,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10, nicăieriNu merge.,47947.1171875,271.72998046875,305.1230163574219,278.6918029785156,783.0795288085938,1096.22998046875,1028.4835205078125,566.6170043945312,502.0721435546875,412.50909423828125,304.3974609375,301.4293518066406,283.94183349609375
11, suntem dracuUnde?,76007.0703125,1919.4920654296875,1446.6429443359375,672.2059936523438,5496.11865234375,7000.0927734375,10310.2939453125,4632.544921875,3892.46923828125,3626.58203125,3454.533935546875,3344.32373046875,3251.82373046875
12,"� îții� tenE aceea va și ten descifrat ai ce povestetant-. ai�, aceea, cetant că, continui mereu să aplauze odată odată văzut, scrii spui sau aduce continui să să să� înțeles poezie e,i",75488.8984375,1222.099365234375,1284.4296875,1298.91357421875,1834.6934814453125,1638.5140380859375,1403.8931884765625,1246.6947021484375,1341.8507080078125,1246.157470703125,1216.2557373046875,1226.938720703125,1212.5889892578125
13," numele nu unIntroduceți utilizator corp?, avem de Toți",90303.3359375,1871.3372802734375,2093.124755859375,2217.21484375,4176.17724609375,3225.45654296875,3288.95703125,2820.8115234375,2738.934326171875,2755.28759765625,2881.9921875,2676.91259765625,2620.719970703125
14, scăpat ceva mie- aMi?,92648.1640625,514.9710083007812,628.4478759765625,537.2257690429688,1348.5172119140625,961.2689208984375,853.1571655273438,797.2433471679688,844.1871948242188,839.5026245117188,829.1395263671875,798.7178344726562,790.4716796875
15, inregistratNu inca? sunteti,89660.078125,3489.5361328125,3342.037841796875,1570.1309814453125,6264.48681640625,6860.673828125,8273.7373046875,5489.47607421875,6215.70654296875,5341.4677734375,5111.8623046875,4880.16455078125,4942.49072265625
16,vati -registraIn!,144124.015625,2194.273681640625,2570.67431640625,2358.311767578125,2999.451171875,3214.067626953125,3486.14013671875,2597.8466796875,2619.37451171875,2523.400146484375,2572.738037109375,2248.765625,2259.264404296875
17,De unde asta��? tii,71205.7890625,154.68914794921875,143.36434936523438,147.7596435546875,177.41151428222656,255.97779846191406,325.7895202636719,278.7707214355469,195.10848999023438,188.7128143310547,159.12942504882812,165.11398315429688,160.58502197265625
18,"�e� dacă,din într să îniând� fost oi se care cineva� uită în îi a apoi simplui caş ochii� stai îndepărteze mobilul- ai pur  săi� tai privirea��� - te�� verifica vreodată�.�,�ăpt repede po",69574.2890625,363.85302734375,373.2884216308594,385.26568603515625,456.57855224609375,506.84161376953125,503.857666015625,491.45135498046875,491.2784118652344,454.7512512207031,432.2182312011719,444.2984924316406,437.90716552734375
19,? sigurEsti,84665.15625,8799.8251953125,3570.336669921875,3850.44970703125,41998.59765625,25936.64453125,28407.970703125,11815.9873046875,16248.794921875,15257.0830078125,17654.140625,15973.7392578125,14851.6943359375
20,",,  a OricineEli ;� : ia î, nevastăcur de�ă pe, - nevasta ea�te� dei prea le� lasăve fa� zis� alta�",72818.5078125,390.7556457519531,306.5818786621094,284.7231750488281,310.42718505859375,404.5553283691406,451.97998046875,443.5356140136719,442.702880859375,387.92852783203125,378.1905212402344,396.9108581542969,386.3122253417969
21,� studiind ani� ultimii umane�inti. rii�a petrecutAmtivă mo,57447.71875,1271.2708740234375,1452.6318359375,1898.922119140625,2090.871337890625,2089.739013671875,1973.3355712890625,1763.7462158203125,1562.2327880859375,1567.845458984375,1482.174072265625,1457.9918212890625,1400.4365234375
22,ş factorilor interni factorilor mod motiv dinamica. specialÎn externiaționali i a,68387.6171875,9042.220703125,9782.494140625,9884.7412109375,9661.611328125,7853.83056640625,8533.923828125,8047.97998046875,8011.17041015625,8550.0458984375,8885.419921875,8741.2998046875,8670.33984375
23,". săptămâni urmă credincioschli Am în evanghe Cam responsabilitateazeze Națională,pus despre să Conferința fiecărui out vorbitreaCâteva la",58142.91015625,15641.701171875,18426.33203125,20870.671875,23567.14453125,17133.775390625,13228.583984375,12906.982421875,12323.306640625,11994.7158203125,12689.3193359375,12861.1142578125,12762.7080078125
24, fost18 meu a Cor21hi.-intans 5 2:Textul,66204.890625,7105.22412109375,3834.69189453125,4378.53271484375,5247.51953125,4885.76220703125,5672.8173828125,5224.76904296875,5855.0419921875,6087.42626953125,6583.28271484375,6229.931640625,6185.3955078125
25,Iată acea de sesiune video. la,60016.20703125,1072.5672607421875,1310.686279296875,1449.6231689453125,1642.123779296875,1468.708251953125,1778.08642578125,1679.7393798828125,1615.710205078125,1323.5360107421875,1213.366943359375,1116.363525390625,1099.1905517578125
26, fiDe as ce? mentionat,58683.8828125,3074.712646484375,2752.921142578125,2110.035400390625,5632.9296875,5056.84326171875,5909.0615234375,4321.14599609375,4263.189453125,3854.160400390625,3649.67578125,3439.517333984375,3446.08740234375
27," în�ele. vre� estege�,, să Ilieţii dacă�i��, care trebuia vină el să",68672.7578125,170.34339904785156,176.56336975097656,137.92494201660156,169.07662963867188,233.76116943359375,248.80636596679688,232.98431396484375,216.86578369140625,202.32435607910156,183.74951171875,186.10964965820312,180.4259796142578
28, înseamnă? astaCe,96071.4921875,330.4507141113281,172.4762420654297,141.39138793945312,732.7776489257812,859.3682250976562,1004.2576904296875,507.71044921875,421.0057067871094,332.12835693359375,294.0381774902344,265.8102722167969,249.9934539794922
29,Ce să? spui vrei,57007.07421875,516.7772827148438,321.3062438964844,261.2810363769531,308.6764221191406,433.9254150390625,621.831787109375,471.65155029296875,410.7933654785156,325.0608215332031,320.7681579589844,325.14935302734375,330.69677734375
30, -.Lasăi sa plece,49597.5625,755.6510620117188,707.8900146484375,726.85498046875,1436.171630859375,1891.9781494140625,1783.65966796875,952.9772338867188,798.0504760742188,521.8155517578125,458.1964111328125,490.0587463378906,493.6499328613281
31,"i� laborator-� de anite experimente�. meleAcum ni în aleva� câ făceam,",84319.0703125,596.0756225585938,632.406005859375,649.1390991210938,1055.7650146484375,1047.0775146484375,861.0679931640625,843.9915771484375,790.2399291992188,712.4276733398438,661.0104370117188,673.5070190429688,657.3984375
32," contemp.lăm mul�� domeniul bani� cum putem înie� bună lume ne care mai gândim, educa creai o investimCând",63462.6328125,922.3755493164062,1148.8924560546875,1259.02392578125,983.2101440429688,838.3600463867188,938.197265625,938.9483032226562,909.6698608398438,894.922119140625,865.4761962890625,861.8480834960938,842.8135986328125
33,tre14 În 5 Europa celebre 11 --Mape Tea,67277.234375,10236.63671875,4677.02490234375,5223.69287109375,6838.6728515625,6553.384765625,7015.216796875,6654.7890625,6646.9560546875,6406.39404296875,6887.83447265625,6510.32177734375,6539.35595703125
34,", ajuns noiver Cal.,itAm de FBI poli știm era la să pândton caregonul, fără",67685.3125,2020.643310546875,2171.321533203125,2733.32666015625,3875.671142578125,3105.893310546875,3030.654296875,2828.69921875,2801.710693359375,2654.976318359375,2655.595458984375,2630.91943359375,2624.176513671875
35," sînt Isuszătorul i i,, a` răspuns` eu `,`�, -, : Nuă luat zis, I,titoruleI�,, cumva ` - a Da cuvîntul�,!,, a? tu� e� Învăuda vîn�",79824.3828125,450.6212463378906,343.32952880859375,289.5350341796875,266.153076171875,307.1734924316406,385.3261413574219,372.13519287109375,350.7251892089844,325.6415100097656,306.7688903808594,309.78912353515625,304.2540588378906
36,. nu achizi  fuzi� pentruNiciun a� studiază� puti dreptuliionări��� facei,81221.828125,828.7723388671875,854.6967163085938,947.8150634765625,1077.027587890625,1121.5433349609375,1281.4571533203125,1278.539794921875,1161.717529296875,1108.1202392578125,1031.76171875,1063.7918701171875,1022.5050048828125
37," intrăm� porcii aceia� L  să rugat :ne-me. au, ca zis ei,i�,te în draciii Tri,� în au -",86800.234375,449.9359130859375,406.25439453125,326.9081115722656,353.8630065917969,397.5523986816406,443.8677673339844,432.8992919921875,389.67218017578125,351.9322204589844,345.990966796875,354.88006591796875,346.73516845703125
38,` `,84277.5078125,3109.716796875,884.5487060546875,432.4687194824219,140.55751037597656,139.5709228515625,444.7593078613281,344.4037170410156,296.8672180175781,290.8269958496094,261.254638671875,334.55181884765625,311.3715515136719
39,"î primiti,! pentruţreacă boga voiilor� voi, de� aicie vDar a', mîng vai",86685.9140625,530.7595825195312,416.9085693359375,453.1407775878906,516.2928466796875,624.0587158203125,639.8391723632812,562.586181640625,539.6121826171875,546.324462890625,507.7704772949219,507.21246337890625,500.8989562988281
40,"ţ nu judeceîncă Dumnezeu nu primit măn�încăCine ; fiindcă a cineîncă pei, pe măn să nu dispre măn� l nu  cine, măn. săuiască -încă cine",70705.3125,1117.3514404296875,825.7986450195312,750.1746215820312,675.1652221679688,876.12548828125,863.0599975585938,781.1741333007812,839.5946655273438,828.2898559570312,856.9939575195312,945.8541870117188,939.5072631835938
41,",�tiu domnuleNu� .",60620.72265625,152.2571563720703,185.13787841796875,185.4231414794922,391.4062805175781,482.4380798339844,421.318603515625,334.6867980957031,313.716552734375,258.989013671875,225.06944274902344,215.7300262451172,206.50440979003906
42," nor moriş� învierea să celş pă dintîi Hristos  vesti lumină fi ilor Neam va din că trebuiei�oduluiul,� anume căească,.� ce, dupăiurilortim, va",71893.0390625,572.7575073242188,466.0203857421875,479.3927307128906,505.0023498535156,546.6079711914062,582.6083374023438,591.76953125,586.879638671875,566.6315307617188,535.9367065429688,561.87841796875,551.3973388671875
43, să împărtășesc cu vreau sugestiiAm trei care pe voi le.,68548.3046875,1308.554931640625,1412.9805908203125,1355.5799560546875,1660.0242919921875,1897.0369873046875,1883.480712890625,1529.83447265625,1400.2462158203125,1185.89306640625,1006.1351928710938,961.4857788085938,934.9666748046875
44, ul _ 3 _ _ 1 ul (... Înainte )Prima 12 _ Ultima ) Înapoi( 2,65580.7734375,7544.0283203125,1033.6536865234375,1415.19482421875,1935.396728515625,2390.520263671875,4175.1337890625,3031.71826171875,2894.983154296875,2298.24169921875,2808.845458984375,2332.109619140625,2176.036376953125
45,Sunt păcătos un.,89068.4609375,914.8450317382812,1535.5467529296875,2185.90966796875,2309.670654296875,2819.3779296875,2404.516845703125,2115.17578125,1823.7391357421875,1686.5614013671875,1591.5621337890625,1555.6087646484375,1461.123046875
46," pe călTu carecareati necin prin� fă Legi cu teş Dumnezeutile Legea acestei,,ste?�",66514.9921875,1309.0635986328125,1302.87353515625,1317.9183349609375,1394.8177490234375,1728.4566650390625,1608.16748046875,1411.6888427734375,1423.3321533203125,1351.6240234375,1336.0223388671875,1415.99951171875,1386.3587646484375
47," fost curtea cari a în, de lasă dată o picioare ; la patruzeciurată Dar luniînta - dei Neam nemăs cetate sf călca afară� vorurilor Templului o. căci parte a� două",74230.296875,1987.2947998046875,1406.6243896484375,1523.1480712890625,1404.9580078125,1427.314208984375,1534.6925048828125,1555.1563720703125,1453.7764892578125,1427.314208984375,1401.1177978515625,1516.85693359375,1498.4503173828125
48,a� merge�. departe maiVia,60856.015625,529.6494140625,391.930908203125,401.2464904785156,807.7614135742188,925.447998046875,836.6575927734375,673.2206420898438,648.1898193359375,574.3253784179688,505.3143005371094,516.6982421875,503.90118408203125
49, de aiciVrei plecăm? să,70930.953125,897.08056640625,596.6343994140625,443.3125305175781,1677.938232421875,2091.695068359375,2861.260986328125,1988.9832763671875,1998.6168212890625,1466.6424560546875,1465.706298828125,1444.7135009765625,1419.2557373046875
50," păzeau josApoi,Li. au��e zut - ��",66237.2265625,177.73776245117188,159.3092803955078,153.4008331298828,172.5994873046875,227.69741821289062,279.09698486328125,270.7170715332031,241.86587524414062,218.9755096435547,201.52932739257812,212.45806884765625,204.928955078125
51," unul adevăr. spus� cancelarulin puDar, un a� cel",75128.296875,570.8883666992188,679.4382934570312,644.9688720703125,1016.6626586914062,1243.56396484375,1324.098388671875,1258.8228759765625,1136.9957275390625,1092.8917236328125,1058.2603759765625,1085.562255859375,1051.056396484375
52,"� XP cazul o � care Del. Re AICI,e compatibilPRO compatibil copie în XPPROu Windows ascu pentru XP utilizațiscu pentru CLxe sau ReIC StandardICKe� copie AICI o � CLÎnK de",66196.9375,10907.3017578125,4814.677734375,4800.97314453125,4526.60498046875,4469.220703125,4905.95556640625,4210.13134765625,4768.5439453125,5026.48486328125,5444.80859375,5212.64990234375,5172.390625
53,De? ce,76063.8515625,146.0283660888672,129.04754638671875,97.80590057373047,128.08688354492188,156.09230041503906,223.44204711914062,153.4759063720703,135.80857849121094,137.51220703125,112.29528045654297,112.91609191894531,106.41342163085938
54, dacă dezastru ar comunitate�- iPentru concediat un fost�.  căi pentru ar fi fi ei pentru,54153.359375,475.6509704589844,529.8634033203125,555.9178466796875,691.0928955078125,709.9605102539062,735.4597778320312,677.1739501953125,596.9141235351562,574.709228515625,509.9766540527344,518.6742553710938,510.1642150878906
55," sau, și avut nici intenție. a arbitrajUK nuES de orice oA, doresc a început să procedură înceapă",67940.171875,1614.062255859375,2175.42236328125,2091.231201171875,1781.826904296875,1725.626953125,1869.7584228515625,1776.2840576171875,1685.556396484375,1644.6549072265625,1650.4007568359375,1580.3101806640625,1539.0
56," săPoziția trebui săl continue -UK ar împotriva să ca ar A SA trebui procedurile liber arbitraj nu fie de fost - aceste apăra aducă sa continue proceduriES să a sa proced sauings,. ar judiciare",73169.140625,3742.97607421875,4904.5380859375,5243.4375,5390.7236328125,3918.257080078125,3173.745849609375,2648.49609375,2624.063720703125,2659.009033203125,2861.376953125,2869.65869140625,2954.904052734375
57,"Ş. asta eu cred,,� sperani�a e",83453.15625,165.39569091796875,141.81832885742188,141.8156280517578,256.52227783203125,264.8948059082031,273.6327209472656,240.66387939453125,208.9828643798828,192.69927978515625,174.5010986328125,170.10987854003906,162.76641845703125
58,Vă� mul�umesc. frumos,50220.83984375,316.9902648925781,300.4599914550781,318.09637451171875,389.229248046875,431.32427978515625,388.7405090332031,284.51171875,246.42710876464844,240.988525390625,217.20721435546875,212.68765258789062,198.68125915527344
59, accident ani la. unAcum am cinci intervenit de motocicletă,68764.8984375,1448.939697265625,1209.85595703125,1660.338623046875,2592.434326171875,2152.0859375,1803.9527587890625,1441.6070556640625,1302.30517578125,1178.982177734375,1077.6671142578125,1050.7786865234375,1010.5018920898438
60,(.. Râ amsete. Și... eram ),69089.890625,867.5624389648438,1042.7169189453125,1232.8349609375,1718.653564453125,1549.502685546875,1360.95751953125,975.0094604492188,871.0310668945312,761.16455078125,753.68701171875,703.3350219726562,691.01220703125
61," - eu un e taasta e� să mâini mici, războinic. careine  iar,, mai ochii, să nui Iub� ” mama, eu îngrijorată mari, minteito... „ mult tău la fetița iar spere spun tu... e� „ încetează  am tatăl�, și cui",81677.7109375,941.0432739257812,962.3815307617188,938.9782104492188,1301.1910400390625,1251.5538330078125,1170.476318359375,1049.9864501953125,1022.56396484375,950.330322265625,947.99853515625,948.1549072265625,944.5021362304688
62, spa de.cial calitate pic pentruges noștriwe.tures imagini vizitatoriișiith dulcew imaly înaltă. HD colecta ca tine,89582.734375,12031.1474609375,7969.7314453125,10603.1826171875,13596.3955078125,10562.58984375,10018.6435546875,8787.7734375,10014.392578125,9879.3515625,11628.060546875,10905.876953125,11212.23046875
63,"� făcut dar ;, a�întului,� preo cuvîntuliu este pune Legea� pentru, slăbiciÎnmi peteit vecin Fiul fostie care jură adevăr pune oameni după ce� pe sup, dată�ic. Legea desăvîr niţ mariunii",76863.0625,1093.4661865234375,776.8184204101562,826.9237060546875,780.907470703125,886.48046875,869.7390747070312,822.8224487304688,831.7022705078125,803.04345703125,783.3118286132812,826.9189453125,815.0578002929688
64," mâna sărbătorește strânge o, de dar. apoi mină cu, tine furieNoulează de cin partener afaceri, îți scapă",68366.09375,3331.428466796875,4000.536376953125,4515.412109375,5127.39306640625,4312.95703125,3692.207275390625,3345.685791015625,3629.592041015625,3523.4111328125,3496.021484375,3482.7041015625,3490.84423828125
65, auzit spus ceAi a.,72947.5078125,222.4530487060547,219.95262145996094,171.87026977539062,557.6815795898438,540.540283203125,507.6104736328125,417.0839538574219,395.8133544921875,353.3421630859375,303.46844482421875,284.4741516113281,272.6368103027344
66," zicea fiii Dumnezeului��`i nu, unde. sîni� li numi Meu� : ai poporul� sete, fi� acolo celui Voi vor viu",71547.5,552.724853515625,515.1378173828125,397.26910400390625,414.90240478515625,573.7607421875,606.7991943359375,541.2537231445312,537.4994506835938,515.5233154296875,476.7785949707031,506.7790222167969,490.7244567871094
67, vă` veți afacere`viți când? absol Deci doar de ” „ ocupa,67912.703125,6061.4560546875,8305.2080078125,9151.234375,17051.1953125,10200.5693359375,6731.76318359375,4512.14892578125,4038.023681640625,3977.95703125,3945.423583984375,3807.1259765625,3786.616943359375
68,"�inDupătului ce în trecut� au,.  Gh au mareautul venitenezare",78299.7734375,1419.5263671875,1344.247314453125,1200.5672607421875,1053.0750732421875,1307.9598388671875,1315.30224609375,1271.9239501953125,1157.572998046875,1159.7587890625,1093.769287109375,1096.0858154296875,1073.1505126953125
69, Trebuie!-,30893.6640625,130.61236572265625,109.52436065673828,147.48643493652344,158.46572875976562,282.1933288574219,438.1864318847656,259.1236267089844,236.16934204101562,201.63449096679688,185.34616088867188,153.97149658203125,153.49632263183594
70,000.. dolari de55,100762.1796875,921.4334716796875,1039.906982421875,561.3861694335938,676.1981811523438,665.90771484375,459.3834228515625,351.78240966796875,373.62908935546875,379.1279602050781,387.8260498046875,385.7094421386719,388.5885314941406
71, eIar. afacere aceasta o bună,81178.0703125,1226.7830810546875,1058.5540771484375,1254.2398681640625,2247.73876953125,2264.567626953125,2083.887939453125,1601.0631103515625,1515.59375,1321.7674560546875,1197.0260009765625,1141.1622314453125,1073.5711669921875
72, se întoarce?- Dar,59288.37890625,780.486083984375,758.141357421875,793.8345947265625,1808.32861328125,2021.526123046875,2101.21875,1505.9930419921875,1459.95849609375,1303.0692138671875,1150.77734375,982.590087890625,951.4293823242188
73," ceVă spun că antreprenoriatul, e. trebuie",63709.37890625,886.586181640625,966.499755859375,1281.880126953125,1903.097412109375,2363.125244140625,2116.388671875,1843.1085205078125,1697.7545166015625,1537.8292236328125,1476.7962646484375,1445.019287109375,1392.7222900390625
74,"�� eiş face rămînei lumea cine Dumnezeu pofta trece, în ;  dar veac lui. voiai",78934.7421875,661.9087524414062,534.5557250976562,507.1394348144531,495.02130126953125,654.873291015625,622.0717163085938,552.3175659179688,566.3517456054688,548.9384155273438,525.0264892578125,552.3033447265625,537.8701782226562
75," Ple, marecă gerul, s,�, căreia intrati zis a�În ea� ; a  har'ciuneiţ� : a  laie făcut,",68906.171875,297.7020263671875,220.79820251464844,193.9127655029297,205.89157104492188,240.0396270751953,290.7099609375,296.7223205566406,283.37347412109375,269.2992858886719,255.91336059570312,270.0893859863281,262.6192932128906
76,"tată eîn! esteDomnul femei cutiş ` între `, tu binecuv tine",70568.8359375,730.069091796875,618.0806884765625,591.2826538085938,692.2251586914062,934.67822265625,998.5034790039062,744.8831787109375,678.0424194335938,647.3165893554688,628.3606567382812,651.973388671875,631.7986450195312
77," - fiul lui. ,ituirea este :� zisIsus în mîn aceasta el, intrat a a, Avraam căci i� casa Astăzi",75687.8671875,730.718994140625,522.763916015625,464.36627197265625,399.8143005371094,459.50128173828125,589.9564819335938,516.0831298828125,495.3875732421875,486.2777404785156,467.2306213378906,489.1221008300781,482.53057861328125
78,. iau săl - O-,71555.546875,483.2768859863281,369.9806823730469,295.4033203125,485.4191589355469,489.775390625,493.66357421875,385.0271301269531,385.4957580566406,323.0205993652344,335.51788330078125,309.9858093261719,330.54083251953125
79, copiiiPrin Dumnezeu i cunosc se�. aceasta lui diavolului copiii�,80652.4140625,726.738525390625,614.2743530273438,726.0059814453125,829.3059692382812,1043.7305908203125,1015.13134765625,950.3629150390625,840.6409912109375,762.3828735351562,659.6835327148438,699.6832275390625,667.923583984375
80,"Oricine dela� nu� său. Dumnezeutete nu cine trăie ; pe neprihă în, nici� iubenire nu� este fratele",76894.65625,554.5538330078125,497.1995849609375,450.0545349121094,450.6407775878906,667.7700805664062,679.11279296875,548.7826538085938,557.7409057617188,526.5950317382812,504.59149169921875,543.3215942382812,523.4501342773438
81," ceşi au� Fen mare. pînă fra,i istoriilor prin, au cetate� Dumnezeu drumul � deurilor făcut� ;După Neamsind laaria au întoarcerea urmat� Sam -icia petrecu�i o afară � dini bucurie fost tuturor Biserică�",68361.59375,1118.679443359375,796.9671020507812,809.2974243164062,802.9860229492188,880.0638427734375,967.5197143554688,905.6680297851562,856.0615234375,857.4508666992188,826.8172607421875,874.4218139648438,860.9522094726562
82," : Te Doamne�  cei noi neprihă-în Îim flăŢ�niAtunci, văzut măn răspundeînd vor?i cînd dat-�ci ami am, să i,�",77049.8359375,584.0232543945312,478.08514404296875,450.6229553222656,502.6626281738281,622.9586791992188,696.1323852539062,632.1177368164062,621.791748046875,600.263916015625,580.9509887695312,605.0433349609375,600.28076171875
83,"� ai dei ami - � băut?�i- sete � fiindu datSau�,�",63504.890625,356.64111328125,347.50830078125,363.0582275390625,398.605712890625,489.76275634765625,529.353759765625,452.7392578125,409.0572204589844,405.7190856933594,383.59979248046875,402.7645263671875,396.07275390625
84,"� căSuntit cred vârful� acum. să spun este,, piramidei că eu gre aici",65699.1484375,636.2409057617188,672.0652465820312,782.5020751953125,1466.1424560546875,1606.5174560546875,1250.4722900390625,1096.3560791015625,1027.6280517578125,910.2703857421875,836.90380859375,841.101318359375,821.1632690429688
85, protejămCe?,55985.1796875,297.87213134765625,494.62115478515625,142.379638671875,997.51318359375,1274.4080810546875,1407.047119140625,713.4396362304688,608.718505859375,596.378662109375,557.893310546875,502.2952880859375,442.72845458984375
86,", încetVezi umărul tău dacă -o fi aș face înapoi pe. ar,",65547.6328125,1225.3892822265625,1206.355224609375,1120.510009765625,1650.6336669921875,1802.300048828125,1551.277587890625,1268.8411865234375,1493.14013671875,1384.385009765625,1303.626708984375,1296.9095458984375,1310.02392578125
87," o, fostAșadar a. aici clara lecție",62759.17578125,2170.216796875,1737.1580810546875,2377.68798828125,3892.781005859375,3267.987060546875,2944.611083984375,2561.5546875,2469.762451171875,2451.264892578125,2469.52685546875,2323.214599609375,2253.01708984375
88, Nor P Pantallinoi� peoni anume căi. îl adora de� internetul Domnul,69336.09375,2577.419921875,2676.0166015625,2838.9404296875,2986.201904296875,3133.73291015625,2879.615966796875,2522.498046875,2328.385986328125,2246.16162109375,2163.23876953125,2265.83154296875,2200.013916015625
89, sigur democrațieEram. că să pentru și pentru grozav societatea fie urma noastră,70593.46875,1655.552490234375,1521.421875,1698.614501953125,1941.3369140625,1835.140625,1709.860595703125,1618.25537109375,1628.38232421875,1501.0906982421875,1512.173583984375,1508.3409423828125,1489.78759765625
90, sunt - deNimeni că lemn  crezut toatăti a a cizme�ut� nu lumea. -,68861.6328125,489.6081848144531,456.7407531738281,524.0469970703125,864.9745483398438,977.691650390625,857.5543823242188,800.9183349609375,737.6548461914062,688.839599609375,641.7850952148438,669.771484375,655.7404174804688
91, proiect ce ar un fi face fiecare interesantCred. văzut- de într că asemenea,64484.46875,544.5858154296875,537.0421142578125,631.9495849609375,759.5137939453125,724.1317138671875,716.4547119140625,636.4439697265625,638.4443359375,632.29443359375,587.8734130859375,582.1653442382812,578.0875854492188
92," ei Unde`�,ti ` întrebat. voie�-?, au să L pregătim",59390.12890625,657.853759765625,744.7713012695312,703.7674560546875,825.1488647460938,945.98095703125,984.9515991210938,864.8755493164062,783.3289794921875,690.8975219726562,660.1322631835938,668.7426147460938,662.7481689453125
93,"�tie ,� el.Petru a îngerul,� i ie după mers� să afară adevărat� este ce făcea dacă fărăit� a",70503.984375,463.1261901855469,412.2096252441406,415.8204040527344,482.0140380859375,533.1632690429688,561.8325805664062,498.1103515625,471.0375061035156,436.67626953125,396.05743408203125,412.2221984863281,400.4832458496094
94, aredenie ve că se păreaI. o,72660.96875,1554.1177978515625,1740.25390625,1901.3023681640625,2807.517333984375,3328.06591796875,2690.74267578125,2278.79150390625,2036.4613037109375,1992.2313232421875,1914.6444091796875,1992.59912109375,1924.584228515625
95," care El înger. IS,te a tăiat, spus trebuiacelit împrejur pus în venit a fost în fi ziua pîn înainte care zămis fuseseCînd de, I ca să pruncul-US nume opta numele au,",80045.3828125,2039.3319091796875,1919.7337646484375,1731.0638427734375,1747.5941162109375,1637.346435546875,1570.5001220703125,1547.5045166015625,1593.1871337890625,1621.3905029296875,1627.764404296875,1755.9287109375,1745.5577392578125
96,Scu?zați -mă,67510.34375,1372.0169677734375,1216.1646728515625,1417.1220703125,811.5174560546875,757.0203857421875,902.6423950195312,615.8877563476562,621.809814453125,580.692626953125,644.0653076171875,614.9747924804688,614.7490234375
