,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
40,"rions nous. entceauxvoie les afin ces En en dans -Etnousèrent pri disant : pour le que démons, eux,",58615.8125,1323.507568359375,1901.3939208984375,1077.595703125,1379.056884765625,1179.9810791015625,1156.46142578125,948.2105712890625,898.0106201171875,884.286376953125,828.7952270507812,844.0374145507812,845.6790771484375
41,",, consolation votreMais à vous riches, vous avez! car malheur",65253.984375,1015.5177001953125,1256.231201171875,1375.650146484375,2240.55419921875,1488.58056640625,1127.98193359375,800.2552490234375,683.3597412109375,668.1290283203125,687.37353515625,693.2432250976562,636.3046264648438
42," ne méprise ne Dieu pas point et ne, quiQue. que` mange accueilli celui ne car mange, quia mange celui mange qui celui celui l pas juge point qui",53841.703125,1105.3026123046875,1442.4239501953125,780.3215942382812,791.0704956054688,658.3709106445312,672.8325805664062,589.04150390625,495.5541076660156,510.80853271484375,480.2521057128906,442.47137451171875,454.017578125
43," monsieur neJe., sais pas",41423.01171875,108.36823272705078,80.19509887695312,71.61691284179688,136.1815185546875,120.14022827148438,91.34061431884766,75.97589874267578,65.74674224853516,66.90583801269531,57.91120147705078,61.39741897583008,59.64389419555664
44," les Christ nations, il la le au et ressuscité le,s lumière,rirait. que mortsdentre souffaitavoir peuple et aux annoncer  premier` que",60601.8203125,1310.4163818359375,1880.84765625,1116.2027587890625,1136.2900390625,1053.8074951171875,1108.7650146484375,999.8637084960938,999.192138671875,1039.3427734375,1005.2753295898438,1022.6654663085938,1024.688232421875
45,' que partager vous avec suggestions vais ai jeJ. trois,67778.578125,701.5781860351562,807.1458129882812,1031.2781982421875,1012.7415161132812,993.9132690429688,739.0667114257812,577.2750244140625,574.686767578125,517.7720336914062,493.40234375,490.8459167480469,469.85443115234375
46," minutes ai va leJ, trois donc'. faire ça environ",67792.4765625,321.2584533691406,343.6015930175781,407.89068603515625,547.176513671875,502.9155578613281,388.4703369140625,307.8681335449219,284.99700927734375,283.21002197265625,269.6427307128906,260.5257568359375,250.01409912109375
47, Mal Lundi /In 2016 /icidy / 118 Carnavalme,46691.83984375,31126.01953125,13697.48046875,12657.0498046875,11190.2783203125,13610.744140625,13092.3212890625,14140.818359375,17369.0234375,21645.080078125,17756.650390625,18572.14453125,21124.486328125
48,cheur un. suis péJe,53939.1484375,393.72161865234375,330.9018249511719,417.3360290527344,1119.35595703125,742.090576171875,499.21533203125,419.0217590332031,330.2804260253906,308.6383056640625,270.2671813964844,301.2921447753906,277.3382873535156
49," gloire loi Dieu la de, la te dés transgoreshon tu faisression qui par loi! la de uneoiT",65744.3984375,1280.401123046875,1669.3878173828125,1001.7072143554688,1367.8819580078125,1217.1944580078125,1031.6136474609375,844.0140991210938,753.251220703125,709.589599609375,709.6741943359375,686.2719116210938,687.2798461914062
50," mesure - le,le neMais le et du temple laisse extérieur parvis pas ;, dehors en",59461.02734375,772.4299926757812,1095.8072509765625,856.5596313476562,1097.5120849609375,999.2327270507812,984.186767578125,842.5516357421875,764.544189453125,778.83984375,751.5638427734375,742.6590576171875,715.1532592773438
51," et aux donné la- nations aux sainte ville pieds mois,ler elles étédeux ilcar pendant fou a quaranteont.",71022.5390625,2375.479248046875,3462.89208984375,2284.437744140625,2496.901611328125,2321.49365234375,2330.120849609375,1910.848388671875,1777.2073974609375,1706.3314208984375,1587.85009765625,1593.8779296875,1558.8143310546875
52, vie. continueLa,34942.703125,741.1015625,750.39892578125,994.0051879882812,2398.366455078125,1487.374267578125,1002.6356811523438,687.1038818359375,438.72271728515625,441.84771728515625,366.5574645996094,355.0608215332031,348.5663146972656
53, dirait te ailleurs aller? dCa',59424.7421875,566.362548828125,443.2797546386719,586.486328125,859.4649047851562,750.7679443359375,601.9854125976562,589.568115234375,571.5142822265625,548.49755859375,508.6348876953125,551.5070190429688,498.64788818359375
54," ils` le sirent,assuis gardèrent etP.",53864.3046875,1588.34619140625,2189.8115234375,1169.820068359375,1389.0321044921875,1121.8070068359375,1063.6097412109375,834.7197875976562,758.1767578125,730.38525390625,609.2269897460938,582.7410888671875,577.1369018554688
55," a, moins uneMaislier Chance. le au vérité dit",50797.03515625,1038.2540283203125,1294.546875,1176.30029296875,1618.294677734375,1721.972412109375,1451.54052734375,1233.1195068359375,1161.3968505859375,1270.34912109375,1271.6334228515625,1305.1488037109375,1262.132080078125
56," utilisez CL pour ®Si XP ICI ® pourPRO une CL avecuesc versionZ ou compatible de XP obtenirsc vousIQUEPRO versionue ReIQUE ICI, ReZ Standard une Windows de",59201.19921875,14235.548828125,7943.46142578125,5582.36083984375,4479.345703125,4254.193359375,3633.6962890625,3579.265380859375,3636.68115234375,3647.076416015625,3378.122314453125,3205.94287109375,3214.80029296875
57, compatible avec XPuxe.Del,41870.3046875,18280.619140625,20460.966796875,17278.22265625,15661.2998046875,16049.248046875,13939.095703125,12982.2861328125,13386.3173828125,14504.1982421875,14117.763671875,15166.833984375,15422.3310546875
58,Pourquoi?,22964.703125,70.67914581298828,60.39013671875,24.065155029296875,37.671287536621094,66.46067810058594,17.944049835205078,13.914192199707031,11.187616348266602,14.029653549194336,10.68947982788086,10.567975044250488,10.080533981323242
59, que aurait pour cela avait la etce il eux pour. s' les été communautéPar désastre licenciés un,63818.59765625,984.1651000976562,1182.3612060546875,1056.1854248046875,1061.7236328125,1023.6700439453125,1028.181396484375,842.067626953125,778.71875,817.65771484375,819.9902954101562,800.7800903320312,813.3262329101562
60," ou vous souhaitez commencé a procédure ld toute'ES intention A.'UK n pas,', n' et arbit a commencer si pasrage",61753.60546875,618.8336181640625,1032.4566650390625,615.1604614257812,729.6250610351562,730.1815185546875,716.7342529296875,623.3521118164062,606.9603271484375,619.8684692382812,617.8505859375,625.9762573242188,628.0443725585938
61," -rage ne que cette devrait positionil judiciaire était ASa procédure devrait une procédureSC. libre défend J elle pasrait arbitES contre faire procédures êtreUK poursuivre anti - ou poursuivre, de",58968.2578125,4100.35009765625,7981.33837890625,6761.04345703125,7898.041015625,5986.3203125,4845.43896484375,3799.37890625,3517.206787109375,3559.966552734375,3445.364501953125,3333.974365234375,3382.4228515625
62, espoir est pense que.' l je làEt,55972.09765625,148.91270446777344,149.50950622558594,126.57971954345703,186.4706573486328,212.1846160888672,169.31044006347656,146.30059814453125,141.757080078125,146.96449279785156,139.6689910888672,140.6077880859375,135.91766357421875
63," de je accident cinq moto. a unIl intervenu,d ans  suis lors y'",64891.75,804.8824462890625,984.7317504882812,1070.360595703125,1313.0277099609375,1097.6318359375,1057.3267822265625,853.2174072265625,800.0362548828125,848.693115234375,757.09228515625,773.5833129882812,767.0389404296875
64, ) Ri (res»,82280.875,2887.57421875,93.85498809814453,69.06290435791016,107.21219635009766,131.72662353515625,110.09667205810547,123.39642333984375,125.57017517089844,118.21463775634766,75.81952667236328,85.1975326538086,74.65152740478516
65," lui  je petites,' dirai ton arrête aux n - ""ieuse - étais et qui maman J' un étais grands' yeuxmanderd et guerrier et,, juste' une jamais anx souviens, rede ta papa tu'... - ctoi "" la fille je, aux est est... genre mains j en Bébé,Et. "" es",57299.82421875,772.0695190429688,724.6256713867188,848.6527099609375,1074.474609375,903.4782104492188,793.74072265625,718.2821044921875,724.5390014648438,711.2362060546875,663.6073608398438,673.8484497070312,669.3468627929688
66, HD comme doux qualitéet. pic.. vous recueillir pour nos imagestures de spatiithwalement visiteurs images deswe haute,71112.6796875,6220.65234375,8675.873046875,5379.49169921875,5275.810546875,5195.9091796875,4689.4951171875,4336.1806640625,4594.71484375,4316.005859375,4500.83740234375,4475.7890625,4449.96240234375
67," ; loi desEn effet établitficateurs, la souverains sacri faiblesse hommes sujets à la",72250.2421875,3944.080810546875,4413.8173828125,2284.8681640625,2188.933349609375,2319.59375,2889.46533203125,2712.15673828125,2424.931640625,2257.213134765625,2408.76513671875,2346.9892578125,2310.73583984375
68," pour loi serment. qui` Fils parole fait duéternité la après a qui parfait est été la l lemais, établit",76520.84375,1182.938720703125,1816.720703125,1186.29345703125,1096.5594482421875,1018.570556640625,1121.6116943359375,945.0142822265625,874.6032104492188,937.9629516601562,916.6471557617188,898.7474365234375,925.1281127929688
69," ensuite la vous expression, diner uneVotre serrer', nouveau laisser évènement de avec bien commercial colère partenaire passer et sortir main l fêter peut vous.",65989.5078125,1679.0235595703125,1913.31103515625,2196.707763671875,2695.3232421875,2065.447998046875,1840.2781982421875,1581.786376953125,1491.4835205078125,1503.3577880859375,1592.4793701171875,1551.0853271484375,1454.7030029296875
70, as'. ce il qu aTu entendu dit,70051.7890625,210.3492431640625,181.5513458251953,172.20423889160156,304.1357116699219,264.7991027832031,197.0216827392578,171.3776092529297,156.8291015625,166.81289672851562,155.76344299316406,149.7583770751953,152.21127319335938
71, là disait on oùet leur :,67831.28125,1521.7353515625,2112.18359375,1382.1787109375,1531.79296875,1181.56884765625,1087.0826416015625,876.947265625,868.5401000976562,860.4535522460938,711.5368041992188,746.958251953125,767.42236328125
72,êtes` pas n!Vous mon peuple,65821.8125,401.8017272949219,430.7449035644531,475.4530029296875,834.3051147460938,556.2739868164062,369.0077819824219,314.61627197265625,277.584228515625,242.45510864257812,217.88270568847656,223.2510986328125,209.0175323486328
73,. fils seront appelés vivantils Dieu du,95542.1953125,5535.69189453125,7305.55322265625,2891.133056640625,4945.810546875,5360.75830078125,7293.162109375,7279.3828125,6881.255859375,6368.21337890625,5746.39111328125,5619.3603515625,5830.947265625
74," mettre à Une «z plein fois vous temps, vous» diplômés y.",80814.9453125,974.930908203125,1151.593017578125,1365.8868408203125,1554.653564453125,1288.2891845703125,1209.47119140625,1029.239501953125,902.76806640625,1001.02392578125,1038.7625732421875,1045.4093017578125,1032.2169189453125
75,".és ils avoir mer le, pays Gén de vinrentAprès traverséareth la dans",71529.5546875,3307.09228515625,4816.78125,3263.010498046875,3972.9072265625,3836.95263671875,4455.9462890625,4178.0693359375,4095.773681640625,3981.56640625,3680.2197265625,3725.476318359375,3697.52099609375
76,".- Oui idiot,",68140.546875,961.1932983398438,564.90283203125,400.40155029296875,785.6433715820312,732.2966918945312,548.4920654296875,577.6461791992188,537.9186401367188,558.4213256835938,505.6536865234375,548.9991455078125,511.6432189941406
77, 000 dollars.55,61350.21875,3668.183349609375,4588.8818359375,2919.238037109375,2008.539306640625,1782.8817138671875,1330.8973388671875,1243.0037841796875,1382.0185546875,1436.5921630859375,1371.766357421875,1263.92333984375,1299.4976806640625
78, excellente est. affaireEt c une',68444.3125,183.10340881347656,216.73512268066406,127.64015197753906,243.42286682128906,212.04867553710938,213.7157745361328,185.24560546875,163.85858154296875,167.3882598876953,158.79818725585938,159.67715454101562,155.7257843017578
79, est?Il revenu,44662.65625,739.5087890625,1028.2872314453125,768.1575317382812,1612.698974609375,1404.341064453125,1180.925048828125,752.53173828125,695.4671630859375,702.4675903320312,608.6500244140625,591.4237060546875,561.5076904296875
80," que dis je l entrepreneur.iat solution,’ la est ce est’Alors c",58161.32421875,670.6676025390625,873.6316528320312,806.8429565429688,860.6340942382812,745.641845703125,726.6660766601562,618.9628295898438,530.833740234375,521.5016479492188,514.4855346679688,495.2895202636719,495.8124694824219
81," monde ;tise passe et sa convoi aussiEt, le",59263.1640625,1490.69580078125,1953.0936279296875,1693.811767578125,2341.697265625,1996.6793212890625,1938.43701171875,1658.1912841796875,1358.934326171875,1508.7308349609375,1338.36572265625,1313.3658447265625,1351.3385009765625
82,. la de demeure volonté fait éternellement celuimais qui Dieu,59719.828125,2462.902587890625,3407.482421875,1836.0858154296875,2419.6103515625,1585.0821533203125,1886.39111328125,1628.5260009765625,1389.717041015625,1386.1630859375,1360.65576171875,1295.0216064453125,1315.301025390625
83,", chez salue teange elle été grâce dit une`L faite :, à toi entra a Je et ; qui",62252.66796875,1299.9736328125,1611.84326171875,1075.6572265625,1399.722900390625,1183.946533203125,1105.835205078125,884.92041015625,890.7205810546875,859.4108276367188,764.2131958007812,759.0308227539062,763.834716796875
84,le Seigneur est. avec toi,50529.69921875,409.78070068359375,552.9924926757812,444.5498046875,735.3177490234375,587.3695678710938,405.18994140625,350.4109191894531,326.0725402832031,295.353759765625,283.1114501953125,288.60174560546875,284.4341125488281
85,Jésus : lui dit,38697.0078125,579.6930541992188,598.9818115234375,416.66632080078125,402.70074462890625,339.3817443847656,262.55218505859375,204.78195190429688,197.73403930664062,160.42018127441406,117.27740478515625,118.95806121826172,120.70008087158203
86," fils d` saluthui aujourd`. entré, aussiLe dans cette Abraham queci un parce est- maison est celui",52042.58203125,666.0159912109375,863.1740112304688,610.704833984375,755.7018432617188,607.2805786132812,545.5435791015625,493.6593322753906,440.8453369140625,458.2248229980469,454.88677978515625,457.16217041015625,444.33831787109375
87,Je prends.,64528.20703125,527.079345703125,339.2171936035156,212.58029174804688,404.0134582519531,459.50457763671875,213.7945556640625,157.21170043945312,164.33621215820312,182.0181427001953,159.1974334716797,184.35543823242188,174.39080810546875
88, du se`. Dieu les est que etC diable là enfants font reconnaître par les enfants de,62091.62890625,559.7521362304688,782.033935546875,512.6793823242188,700.5639038085938,582.0657348632812,611.5860595703125,520.459228515625,433.0904846191406,429.6415100097656,427.212890625,448.784423828125,438.1055908203125
89," pas de Dieu queconque non est nQui n ne pas pas la pratique son`` frère, plus celui. justice quiaime",49602.765625,632.3529052734375,737.2403564453125,549.8765869140625,671.5449829101562,619.8811645507812,593.7483520507812,501.28460693359375,452.0588684082031,426.92694091796875,429.43359375,407.005126953125,404.4606628417969
90," tous ils`arie grande Phén la la travers. ils et, l leur à frères païens été à avoir joieAprès caus route Samicie accompagnés racontant poursuièrent une, lesvirent Église par la des conversion, et",64325.5078125,2865.93505859375,3702.97314453125,2369.464111328125,2531.5859375,2605.79541015625,2790.991455078125,2393.51318359375,2257.537109375,2210.756103515625,2038.5084228515625,2041.047119140625,2013.87255859375
91," SeigneurLes manger` ; lui,, -nousavons donné avoir -ront` faimavons justesnous à t t vu : répond quand et",52525.84375,1608.4244384765625,1931.0989990234375,814.1414794921875,1307.03076171875,1074.6385498046875,1010.190673828125,916.1922607421875,891.3307495117188,896.34814453125,798.5711669921875,764.1076049804688,754.4956665039062
92," boire donné, à? soif -nous avoiravons tou` et",70113.34375,1135.37255859375,1482.808837890625,1080.68115234375,1490.776123046875,1171.0836181640625,938.7083740234375,748.5344848632812,753.6427612304688,699.3233032226562,608.9632568359375,591.5534057617188,592.3598022460938
93, suisnous Qui pense de estger - pyramide dire? protè pourEt le' sommetons je c ici que que mauvais la je...,62976.1484375,795.719970703125,944.7133178710938,1186.733642578125,1604.4786376953125,1473.3399658203125,1283.5426025390625,1163.9932861328125,1099.9267578125,1159.476806640625,1187.650146484375,1196.4901123046875,1206.073974609375
94," il faisais au nouveau, deVous, voyez le votre je ralenti sur épaule serait si.",63857.37890625,774.7029418945312,933.489501953125,1150.859130859375,1182.210205078125,1117.13037109375,914.7299194335938,733.1907348632812,668.0117797851562,712.88916015625,725.8065795898438,767.0345458984375,729.2427978515625
95,?OK,62762.46484375,32391.541015625,18083.916015625,3982.846435546875,8521.48046875,14798.1962890625,10944.396484375,9934.6787109375,9763.1728515625,10736.828125,9075.3349609375,10699.51953125,10186.5517578125
96,. évidente une ici yIl a à leçon tirer,63137.375,1471.7713623046875,1563.4019775390625,1460.482177734375,1790.161865234375,1522.681884765625,1526.0400390625,1303.7230224609375,1165.461669921875,1200.96240234375,1099.1900634765625,988.4133911132812,995.1087646484375
97,hyInternet Sp Pants adorelas. Mister,51109.2421875,23843.33203125,31649.216796875,23758.53125,25208.18359375,22660.994140625,15254.7548828125,13566.7861328125,15336.6904296875,15461.2099609375,14885.8974609375,17523.638671875,17918.32421875
98,Et ça être allait et notre pour j démocratie' la formidable pour. étais société sûr que,52711.9140625,781.6529541015625,765.8380126953125,767.5471801757812,784.0648193359375,737.8163452148438,653.4873657226562,574.9298706054688,553.50927734375,539.8705444335938,536.8226928710938,522.3455810546875,517.9999389648438
99,P a remarqué nersonne ;',72043.484375,861.4564819335938,797.6266479492188,1076.619384765625,1677.498291015625,1262.19482421875,886.4589233398438,613.6715698242188,524.3469848632812,539.5043334960938,498.0096435546875,472.2071533203125,469.5975341796875
100, bois elles des.ils étaient pensaient tous bottes qu de',54736.96484375,1029.244384765625,1310.9462890625,1117.9573974609375,986.3178100585938,771.0706176757812,743.8400268554688,701.2691650390625,675.9808959960938,650.0211791992188,593.8204956054688,603.2627563476562,603.28515625
101, celuid de pense' que voir tout ferait un  monde le-Je intéressant projet ceci que serait. comme ça,61515.375,414.65911865234375,415.9407958984375,517.607421875,549.2208862304688,534.6890869140625,444.9423828125,395.05816650390625,399.36407470703125,398.5525207519531,402.9856262207031,405.6268310546875,394.9033508300781
