,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
20," haftaBirkaç, önce ev Bengelan herizeinin müm Kamp sorumluluk Outüsachre Konferans Ulusal konuştuında.",48660.4375,11004.009765625,10666.591796875,8369.8212890625,5647.9052734375,4203.75244140625,5644.73876953125,4272.32275390625,4746.7646484375,6911.59521484375,6680.1533203125,5733.5927734375,6707.3408203125
21, metinBenim 2 olduint Coranshi: 5 - 18. 21,47563.96484375,4537.78662109375,2998.532958984375,2471.23388671875,2690.7734375,919.8390502929688,836.7242431640625,539.4387817382812,454.8807067871094,505.4326477050781,585.2841796875,487.1292419433594,553.3543090820312
22, oİştedaki oturum video bir.,62845.2421875,1415.2366943359375,811.6765747070312,1106.966796875,709.5087280273438,342.37200927734375,306.040283203125,239.55958557128906,220.1060028076172,317.8795471191406,301.4927673339844,249.34071350097656,276.9365539550781
23, koruyacakNeden?mışım,41301.5546875,1371.19873046875,833.6298828125,791.7301025390625,773.0947265625,624.1700439453125,838.108642578125,441.4837951660156,421.19287109375,738.582275390625,940.1063842773438,1264.851806640625,1435.48291015625
24," bunuEğer etmek kabul, isterseniz olan gelecek odur İlyas.",44730.55859375,2604.3916015625,2652.205322265625,1822.8792724609375,931.38330078125,498.738037109375,500.1335754394531,466.7672119140625,519.0458374023438,559.5830078125,539.68701171875,524.4314575195312,498.7865295410156
25, neBu? demek,70019.921875,323.0149230957031,464.9363708496094,484.3433532714844,95.01204681396484,27.34891700744629,17.952573776245117,16.95599937438965,19.963197708129883,18.613372802734375,25.177888870239258,18.98891258239746,19.906967163085938
26, diyorsunNe?,42300.9609375,289.1707763671875,22.439760208129883,82.25105285644531,57.14595031738281,30.90452766418457,20.71914291381836,17.500240325927734,10.287884712219238,12.509844779968262,13.270812034606934,16.874109268188477,13.783167839050293
27, onlarıBırak.,64041.43359375,370.6590881347656,310.3187255859375,354.5916748046875,161.39968872070312,73.8026351928711,96.43107604980469,64.17167663574219,159.77777099609375,161.85523986816406,111.26306915283203,93.28855895996094,98.14985656738281
28," kaçBir önce yıl laboratuvar, kendiımdalerimi deneydum yapıyor.",50077.5078125,1556.2237548828125,1333.8338623046875,616.5982666015625,424.47528076171875,201.30294799804688,213.68936157226562,150.22276306152344,131.8223876953125,134.03530883789062,155.21286010742188,149.3308868408203,170.1543426513672
29,"ayıDüny iyi daha yer bir nasıl halineebil getir düşünürkeneceğimizi düşünür eğitimi,üz oldukça ona para fazlaar harc.iz",57373.3125,2738.918701171875,2450.908447265625,1908.61279296875,569.7464599609375,315.73065185546875,264.5276184082031,253.0999298095703,258.77593994140625,221.2849578857422,257.7362060546875,259.083740234375,264.2055358886719
30, takipBizi 5 edin'd Avrupa Ena Alışveriş İyilet Outs,50232.71875,7189.84228515625,6607.9775390625,5564.4482421875,1239.9041748046875,477.18048095703125,406.6834716796875,343.459716796875,320.2456359863281,434.486083984375,526.6603393554688,450.45947265625,453.34326171875
31,verCal Politononugna'dığımızda var' FBI bizimnın izl grubu bilmiyorediğini.duk,63660.0625,7746.23193359375,6144.908203125,3813.670654296875,1445.4754638671875,785.1060180664062,801.848876953125,746.3308715820312,709.1856689453125,814.6233520507812,653.7313842773438,587.692626953125,620.9340209960938
32," ihanetOna olan edecekuda Yah �, ‹Rabb�,î beni yoksa demek miedin ist›? diye ›. sordu",54120.1640625,1032.3646240234375,561.6322021484375,469.146728515625,162.0929718017578,72.30421447753906,72.99455261230469,69.9047622680664,83.4310302734375,84.73990631103516,100.62291717529297,112.61454772949219,106.56742858886719
33," onaİsa �, ‹S�ediğinöyl› gibidir karşılığını›. verdi",61889.625,1657.343017578125,1062.5379638671875,453.0608215332031,127.4800033569336,67.5367431640625,63.87387466430664,55.37098693847656,57.40776062011719,68.2738265991211,89.63793182373047,100.85320281982422,95.05827331542969
34, onKimse icra yaşındayken ve takibi alımları şirket avukat için düş olmayı.lemez,48040.12109375,10924.8232421875,9604.1396484375,10785.6796875,8785.837890625,9104.6708984375,7975.94384765625,7679.30517578125,6605.1484375,6678.166015625,8244.767578125,8080.119140625,8674.408203125
35," ruhKötü İslar,aya� ‹ � şuBizilara domuz, gönder gir onlara›elim diye›dılar yalvar.",55198.48046875,607.1461791992188,479.7135314941406,330.3263854980469,196.31488037109375,142.47940063476562,130.11903381347656,110.30181121826172,144.3835906982422,137.77908325195312,164.91436767578125,178.2484588623047,177.42843627929688
36," vayAmainize hal ey,ler zengin Çünkü,ell tes almışinizisunuz bulunuyor!",68505.234375,3608.462890625,4100.7138671875,2196.0029296875,1490.5963134765625,1071.321044921875,1035.6773681640625,932.3888549804688,784.8350219726562,801.1876831054688,716.3990478515625,846.1688232421875,842.5006103515625
37," şeyiHer, yiyeney yem horeniesin görm.",81133.7265625,3394.11376953125,3169.69580078125,3882.555419921875,677.3450317382812,232.73471069335938,210.87196350097656,187.64599609375,208.53004455566406,220.57785034179688,178.54193115234375,221.0214385986328,222.34231567382812
38," şeyiHereyen yem yiy, yargıleniasınam.",69472.2421875,3005.77392578125,3258.0693359375,1854.145751953125,583.1419677734375,184.20623779296875,185.0305633544922,155.333984375,143.19818115234375,122.21542358398438,138.80752563476562,141.0522003173828,138.5220184326172
39, TanrıÇünkü kabul onu. etmiştir,76966.0390625,1287.0936279296875,1031.0279541015625,1513.347900390625,346.3668518066406,177.20379638671875,139.46328735351562,102.04606628417969,76.39042663574219,97.72823333740234,93.08162689208984,105.74436950683594,95.3939208984375
40,"iyorumBilm efendim,.",59761.53515625,805.3466186523438,556.417236328125,113.01412963867188,29.710031509399414,21.715669631958008,27.61874008178711,17.768661499023438,14.319340705871582,16.48921012878418,12.871748924255371,14.079339027404785,13.284392356872559
41,",Onlarin Mesih çek acı veeceğini dir ölümdenlerinilen olarak ilki kendi gerek, halkına öteki gereklara ulus doğuş ışığın ilanunu bildir edeceğini.mişlerdi›",54941.92578125,7411.4111328125,7146.392578125,4922.55517578125,3068.3447265625,2435.23876953125,1917.633056640625,2054.055908203125,2726.717529296875,3107.430908203125,3074.035400390625,3053.725341796875,3060.9853515625
42, çözmekBunu sizinle için üç paylaşacağım var öneri.,48868.17578125,2460.572509765625,2499.243408203125,2435.083251953125,763.883544921875,289.90167236328125,231.43052673339844,145.2721710205078,102.79975128173828,122.02598571777344,129.08047485351562,128.9991912841797,126.79331970214844
43," üçYaklaşıkam dakik, var tam yani. olacak",62783.6015625,890.0863037109375,959.3150024414062,731.155029296875,418.3609313964844,206.47950744628906,244.1155242919922,195.6226348876953,159.5265350341797,168.85989379882812,193.78363037109375,210.39047241210938,214.61892700195312
44, _İlk _ Önceki 2 1... 3,53495.35546875,4934.83740234375,1947.151611328125,1299.6947021484375,334.6927185058594,165.1373748779297,85.77334594726562,40.194393157958984,47.102413177490234,55.753639221191406,51.946563720703125,48.0610237121582,50.04859161376953
45, _10 _ Sonraki Son,59373.421875,10535.80859375,1354.670166015625,2748.21630859375,1805.7874755859375,313.5376892089844,101.58708190917969,74.86961364746094,62.98587417602539,79.72863006591797,78.72562408447266,62.3035888671875,60.27348327636719
46, birBenkar günah.ım,82786.4296875,1123.18896484375,1336.786376953125,1215.379150390625,1021.5381469726562,255.22653198242188,119.77152252197266,118.83610534667969,98.36087036132812,139.34616088867188,109.43936920166016,90.84881591796875,100.61505126953125
47," YasKutsal övünayla,ürkenaya Yas gelerek karşııyı Tanrlar aşağı? mısın",47022.515625,4644.1875,3545.84765625,2283.051513671875,891.7651977539062,476.5658874511719,331.3097839355469,287.0910949707031,250.3634033203125,326.9872741699219,419.9368591308594,415.0787048339844,420.52880859375
48,"ınTap dışağınusunu avl, bırak ölçme orayı.",46310.1484375,6950.43505859375,9404.1708984375,6294.76611328125,2105.6279296875,1117.23583984375,1050.33642578125,1157.530029296875,951.12548828125,1278.6671142578125,1198.16357421875,1039.0426025390625,1193.82763671875
49," orasıÇünkü kutsal, kırk kenti ay ikilarıyla ayakney çiğ olaneceklara ulus. verildi",53795.20703125,4292.81298828125,3247.2001953125,2041.24169921875,1163.5098876953125,665.96044921875,584.795654296875,415.5393371582031,374.8069763183594,494.40704345703125,577.3295288085938,563.5135498046875,581.7271728515625
50, devamHayat. ediyor,27372.984375,435.77374267578125,696.2216796875,1033.218017578125,224.02615356445312,129.1365509033203,126.18487548828125,130.1543426513672,89.1667709350586,110.98917388916016,110.84579467773438,90.95613861083984,80.92005920410156
51, Buradan- ister gitmek? misin,71445.96875,622.7017822265625,169.42034912109375,177.9851531982422,14.691859245300293,6.148752689361572,5.104469299316406,3.678626775741577,4.259518623352051,4.039858818054199,3.4674060344696045,3.28189754486084,3.46338152885437
52, oturupSonra nöbet yanındalar tuttu.,63463.66796875,2377.630126953125,1851.25341796875,1479.085205078125,768.3663330078125,274.77484130859375,298.57135009765625,214.2589111328125,176.20843505859375,278.99066162109375,325.32940673828125,367.3042297363281,283.4825134277344
53, başbakanAma bir tek söyledi gerçeği.,54690.421875,570.485107421875,463.5826721191406,494.3620300292969,333.7769470214844,184.29400634765625,194.48428344726562,213.7582550048828,190.67742919921875,219.0265655517578,181.2199249267578,185.0828094482422,202.98513793945312
54," XPWindows, kullanıyorsanızAYA BURLA TIKcu ResProe Standart® bir veya uyumlu XP için kopyaAYA BURLA TIKcu ResProe Del® biruxe uyumlu XP için kopya.",58553.125,24668.09375,11857.6982421875,5144.54150390625,3486.62890625,1890.74169921875,1053.53369140625,720.12158203125,723.2679443359375,768.953125,699.6318359375,633.6360473632812,661.9011840820312
55,?Neden,167051.15625,1158.289794921875,3405.9619140625,1094.774658203125,386.6583557128906,479.491943359375,1030.141357421875,560.092041015625,509.9384765625,975.0243530273438,1294.3450927734375,1128.005615234375,1404.636474609375
56," iştenÇünküılmak çıkar hem, için işçiler hem, toplum de bir için olacaktı felaket.",78245.8125,1292.7783203125,1200.619384765625,827.3216552734375,488.3053283691406,288.86785888671875,260.7530517578125,265.8150634765625,281.6937561035156,327.368408203125,335.29925537109375,369.40350341796875,367.94317626953125
57,"ESA başlamUK,amıştır niyeti ve ya yoktu istenen görmek herhangi, davası tahkim.",50671.62109375,5647.58740234375,9385.0068359375,6392.6748046875,4589.07861328125,3562.534423828125,2667.6982421875,3108.438720703125,3471.10546875,3310.70849609375,2965.804443359375,3680.95654296875,3607.26904296875
58," tahkimolemler ismelidir getir Onun - J konumu sürdürmeyeSC da yamasına yargılan sürdürmeye her olmaması serbest oldu gerektiğini A,UKES yargıl bu savunamaları.acağı",57791.046875,10794.6826171875,12811.0947265625,9377.3310546875,7531.14697265625,6898.3857421875,7482.0947265625,7230.990234375,9576.537109375,10340.19921875,13575.0576171875,14044.36328125,14032.9697265625
59, buVe bence da verici umut. birşey,56257.60546875,1379.0765380859375,1052.982666015625,792.7591552734375,334.6791687011719,119.0000991821289,97.12809753417969,101.67591094970703,100.98106384277344,79.44290924072266,89.01265716552734,85.26406860351562,89.87529754638672
60," yıl5, önce motor birletsikasına kazh müda ettimele.",81493.765625,4237.72119140625,4057.583740234375,2136.26513671875,830.19384765625,423.357421875,327.12109375,255.92251586914062,228.3931427001953,225.57411193847656,227.39588928222656,230.04026794433594,254.93264770507812
61," Gül(melerüş Şu ) - geldi ve - ben sanki bu, -... ve -, ben.... ben",49279.78515625,987.2555541992188,404.1513977050781,242.84225463867188,115.0197525024414,76.83930206298828,63.39738464355469,60.94326400756836,63.71432113647461,52.718929290771484,48.42821502685547,48.42258071899414,47.92041778564453
62," Beb"",eğim""  ona diyeceğim"" utmaun ann, birenç savaş,ıydı da baban savaşçı bir ve, de sencik mini ve ellerin gözlerin koca dahale isteyen fazlasını kız bir.sın",48643.6875,1468.4464111328125,1195.3115234375,1033.45263671875,524.6485595703125,307.8507995605469,229.6453857421875,200.3732452392578,199.12228393554688,240.5138397216797,273.1236877441406,287.0393371582031,297.7027282714844
63, imave.ges sizinwe tatlı gibi için ziyaretçileraci sp görüntüleriallylayın top hd kalitelitures pic.,55401.68359375,21392.05078125,20677.8046875,19406.00390625,11419.2265625,5377.70166015625,4898.28857421875,3973.130859375,3577.688720703125,5280.919921875,8789.09765625,9530.990234375,9800.123046875
64,hwit.,38705.79296875,1638.2781982421875,2334.1376953125,4169.869140625,696.813232421875,1122.0150146484375,531.302734375,445.88897705078125,216.5845947265625,245.67575073242188,190.11129760742188,227.8872833251953,220.97401428222656
65," YasaKutsal zayıf, olanlıkları başk insanlarıinâhamaktadır at.",59475.03515625,4101.17138671875,3726.9404296875,2154.632568359375,1477.20751953125,1085.1617431640625,1109.8309326171875,775.0839233398438,853.9810180664062,1039.76708984375,914.9977416992188,1080.5064697265625,999.9099731445312
66," YasaAmaan'd gelen sonra sözü ant sonsuza, yetkin dekmış kılın Oğul olanu'âh başk atamin.ıştır",60028.33984375,4228.21826171875,4279.1162109375,2780.35693359375,1886.274169921875,1223.9154052734375,1699.4788818359375,1734.587158203125,1696.714599609375,2056.189208984375,2155.5625,2021.51171875,2325.894775390625
67," işYeniağınız ort sık elinizi,abilir kutlama sizinle, yapabilir çıkabilir yemeğe sonra ve kızgın bir ifadesilıkebilir sergiley.",58040.08984375,5321.46533203125,6099.9443359375,4497.02734375,2137.02734375,1475.7896728515625,1545.7412109375,1443.261962890625,1236.1407470703125,1343.6492919921875,1263.9847412109375,1236.863037109375,1283.7978515625
68, dediğiniNedun duy.,49484.45703125,461.95062255859375,160.8329315185547,197.45506286621094,46.655799865722656,14.48885726928711,10.72046184539795,11.349743843078613,10.623769760131836,13.224266052246094,15.596409797668457,17.24581527709961,17.232337951660156
69,��,37976.78125,485.52752685546875,33.573585510253906,80.01183319091797,58.12369918823242,2.41786789894104,1.5657503604888916,3.5236027240753174,2.0062413215637207,2.9661335945129395,3.2326245307922363,3.2003579139709473,3.0147624015808105
70,"��ilerineKend �,Siz�ım halk › değilsiniz yerde denilen Yaşayan,ının Tanr diye çocuklarıılacak adlandır.lar››. dedi",59215.87890625,2226.903564453125,840.0824584960938,864.7757568359375,346.6470642089844,145.93299865722656,139.8434600830078,139.99671936035156,144.21144104003906,121.72953033447266,159.80001831054688,163.46176147460938,162.97213745117188
71," Peki"".",37553.0625,50.61214065551758,36.59547424316406,79.78087615966797,60.67482376098633,162.52963256835938,53.48458480834961,96.7416763305664,105.66856384277344,131.88438415527344,124.55715942382812,136.0088348388672,150.66847229003906
72,"unMez tamamen olunca üzerinde bununacaksınız çalış"" herhalde.",48437.55078125,4540.02880859375,3731.325439453125,4217.4375,3290.880126953125,2005.98095703125,1901.098388671875,2150.6806640625,2154.994140625,2293.56494140625,2659.513671875,2903.62939453125,3122.4921875
73,lüGöıp aşin Gardanes çıktılar karaya.,59523.60546875,11808.822265625,12094.453125,6315.27587890625,3233.498046875,2006.7606201171875,2294.10498046875,1837.1473388671875,2182.210693359375,2889.00390625,2371.323486328125,2965.74365234375,2998.62744140625
74, Mec-uzbur.,47261.37890625,1211.6527099609375,538.4883422851562,550.2671508789062,101.44060516357422,45.81515884399414,38.43280029296875,29.659526824951172,21.84206199645996,23.316640853881836,20.56471061706543,21.31971549987793,20.365093231201172
75,",55 dolar 000.",62630.7421875,3321.55615234375,1316.9466552734375,472.37762451171875,149.19345092773438,103.43621063232422,96.21598815917969,80.74264526367188,71.75210571289062,66.80045318603516,49.80497741699219,55.682674407958984,66.76831817626953
76, buVe bir inanılmaz. miktar,52779.015625,780.5567626953125,579.25341796875,705.1749877929688,127.58010864257812,88.6968765258789,88.31587219238281,85.60292053222656,71.2363052368164,70.22712707519531,72.91568756103516,71.80909729003906,77.3416976928711
77, gelecekGeri? mi,34249.59765625,327.7984619140625,175.58030700683594,471.5627136230469,165.61453247070312,90.92288208007812,82.95040893554688,78.40707397460938,53.330116271972656,63.2382698059082,57.896400451660156,80.21548461914062,70.71259307861328
78, diyorumYani : ki neyin Girişimcilik olduğudur üzerinde.,55452.8515625,3657.5537109375,6599.29296875,8790.388671875,2283.743896484375,888.1759033203125,844.3292846679688,1142.8323974609375,900.8613891601562,614.7818603515625,566.6002197265625,619.2093505859375,627.2748413085938
79," daDünyaasal dünylar tutku geçer da ama,ının Tanr yerine isteğini sonsuza getiren yaşar dek.",62073.390625,4928.8740234375,4301.685546875,2466.32373046875,937.1380615234375,640.3526000976562,574.2471313476562,489.5155029296875,474.2529602050781,542.9173583984375,493.4599914550781,509.98663330078125,548.1456298828125
80," yanınaOnun melek giren �, ‹Selam� ey,ının Tanrf lüt erişuna kızen Rab!ledir senin ››. dedi",50689.69921875,1954.9515380859375,853.5742797851562,496.39959716796875,336.6613464355469,113.21839141845703,100.13866424560547,81.89554595947266,83.0014877319336,83.79408264160156,97.92083740234375,108.78184509277344,100.76638793945312
81," dediİsa, ki� ‹ � evBu kurtuluş bugün kavuştua.",60359.453125,522.026123046875,459.95245361328125,391.27752685546875,233.35256958007812,120.5616226196289,124.8454360961914,111.16007995605469,110.28009796142578,132.89334106445312,107.81652069091797,131.64198303222656,130.75979614257812
82, buÇünkü da adamah İbr oğluimin.dur,52938.71484375,1807.1243896484375,1235.5379638671875,648.0003662109375,336.754150390625,260.6662902832031,198.3197784423828,181.73593139648438,155.88201904296875,218.68104553222656,200.8467559814453,254.1577911376953,296.1160888671875
83, Ben-im çeker.,66659.78125,533.938720703125,260.1670837402344,145.1063690185547,37.61796188354492,17.53733253479004,14.84850788116455,11.905542373657227,10.1701021194458,11.550048828125,10.97455883026123,9.53182601928711,9.160703659057617
84, olanıDoğru ve yapmayan sevmeyen kardeşini Tanrı kişi değildirdan.,53984.6875,6290.76318359375,6416.8193359375,11160.9580078125,6135.2236328125,5125.64794921875,3176.516845703125,2937.311767578125,2868.0458984375,4570.08056640625,4461.0869140625,5433.1689453125,5675.4638671875
85, Tanrİşte çocuklarıylaınınlis İb çocuklarıin ayırt böyle. edilir,60855.08203125,7458.52783203125,6137.42333984375,5362.08740234375,1819.7440185546875,1025.7373046875,986.9232788085938,1142.9766845703125,1086.2266845703125,1336.2447509765625,1205.474853515625,1250.3328857421875,1319.123046875
86," kiliseBöylece gönderilen tarafından,ler ulus öteki olanlarınlardanıya Tanr döndüğünü nasıla anlata anlatike Fen Sam veiyeir geçerek bölgelerinden kardeş bütün büyüklere verdiler sevinç.",50162.20703125,6395.4248046875,5541.50732421875,3368.7509765625,1383.2039794921875,859.7809448242188,949.1591186523438,854.284423828125,787.5896606445312,931.464111328125,1115.3758544921875,1050.7486572265625,1070.405517578125
87,"�‹ � vakitO kişiler doğru şu Ona verecek karşılığı � :Ya�, Rab ne seni aç zaman doyur görüp,duk görüp susuz verdik su?",56558.42578125,2780.925537109375,1773.97998046875,1246.114013671875,1068.1219482421875,545.960205078125,525.3928833007812,543.0050659179688,559.9174194335938,673.8760986328125,842.144775390625,885.3627319335938,845.3384399414062
88," şunuVe ki söyleyeceğim doğru bence noktası tepe değil bu N, koruyeyi?acağız",51483.72265625,2347.749267578125,3077.244384765625,2110.57958984375,1217.4957275390625,506.6224670410156,349.9474182128906,297.42022705078125,319.1370849609375,294.3393859863281,287.4258728027344,282.2189025878906,276.8174743652344
89,",Bak yavaş yavaşsay yap omuzdım olurduunda.",43312.06640625,5927.7548828125,5383.01220703125,2577.771484375,1496.6700439453125,1284.8309326171875,626.251220703125,697.1881103515625,681.2449951171875,987.60400390625,1000.4197998046875,1165.172119140625,1407.220947265625
90, açıkBurada ders bir. var,37379.69921875,282.8836669921875,239.69900512695312,209.6993865966797,102.35684204101562,100.38153076171875,93.47124481201172,94.34119415283203,84.99781036376953,82.28788757324219,89.98957824707031,94.42526245117188,99.85686492919922
91, daBu internet ; Su Bayç Sıanrat' Pantolon seviyoru.,67913.9375,5065.5458984375,4519.1298828125,2984.53369140625,1767.068115234375,1305.5140380859375,1687.9637451171875,1503.646728515625,1412.2139892578125,2047.035400390625,1790.03466796875,1821.662841796875,1894.8997802734375
92," kesinlikleVedim emin, ki ve demokrasi topluma bizim olacaktı mükemmel.",50409.99609375,1579.2540283203125,1248.1705322265625,810.3910522460938,678.245849609375,393.14813232421875,322.3010559082031,277.23065185546875,261.2936096191406,266.50982666015625,309.9501953125,311.7717590332031,322.11419677734375
93,seninKim yoktu haberi - - tahta herkesme çizti zannet.,44629.31640625,3207.61572265625,3014.420166015625,3519.270263671875,1265.1932373046875,917.3558959960938,753.5662841796875,707.5863037109375,718.9125366210938,818.00048828125,706.8099975585938,580.657470703125,600.9514770507812
94, birBöyle herkesin projeyle yaptığını neler ilginç görmek. olurdu,53728.2421875,5149.58251953125,4650.74755859375,3768.3916015625,2491.76220703125,858.409423828125,561.2293090820312,559.9163208007812,674.5090942382812,680.7653198242188,731.8655395507812,823.1461791992188,795.8372802734375
95,",Ona� ‹ � hazırlıkNeredeızı yapmamersin ist›? diye›. sordular",42943.2578125,972.4122314453125,613.8878173828125,324.7474365234375,129.88681030273438,51.23806381225586,57.303916931152344,49.080562591552734,51.91157531738281,48.16108322143555,51.225250244140625,58.14867401123047,61.848960876464844
96,etrP onuus dışarı izleyerek. çıktı,56496.484375,2893.333984375,3016.896240234375,3159.30810546875,1018.7527465820312,425.23150634765625,387.7099304199219,323.9796447753906,246.7118682861328,288.9527282714844,355.9976806640625,401.5718688964844,399.39508056640625
97," melAma yaptığeğin gerçekının anlam olduğunu,ıyor gör bir gördüğünüümıyordu san.",59853.36328125,1592.9129638671875,2044.0262451171875,1614.480224609375,733.8717651367188,319.37713623046875,208.66212463378906,185.37515258789062,205.63638305664062,198.9517364501953,229.4751739501953,233.70912170410156,229.7258758544922
