Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"�i mereu descifrat� scrii ai aceea ce aducetant îți, ai să povesteE, ten�, și- poezie continui ten aplauze continui spui sau odată văzut să,i că va să. să aceeatant,� e odată înțeles ce",615.584250235095,395.98653572889657,386.07474204984146,401.82468699488743,409.2779213933148,428.31444075347275,404.5640786408375,397.3238796516595,401.0981480643594,405.19880143579917,408.85129861935224,412.24605581057176,411.34899109470274
" corp ToțiIntroduceți? numele, de utilizator avem nu un",110.36653543464743,72.24078190379566,72.55562825259219,80.28324209557644,83.83459099678208,100.92898341808196,89.50830433362414,81.69738790906293,80.15633587219065,78.65674430128684,79.0753320015904,78.1405111065055,78.06530915553252
Mi ceva a mie scăpat-?,67.23870816389189,40.040053083759446,38.61667156331801,41.30906019645823,43.20078582018821,46.108088731996986,39.65644142459199,36.865324804556025,37.25278750199979,36.456756388582335,36.19251268314814,36.33160108098656,36.082961091706785
Nu inregistrat inca? sunteti,43.350902551312565,40.072105422648185,41.40079501088986,42.06981267932286,42.96471413028358,46.008651964547845,40.447223568324375,37.90466294909507,36.95454420507037,36.482246415795785,35.507290145370156,35.58998104218271,35.634975631845265
In!tiva -registra,43.67348483724236,29.632787705482627,30.25049415636369,32.10619735550485,30.406497711456513,34.74388882920567,31.5189571359049,29.391925892926913,30.160106494471492,28.67616282101033,28.939533129701523,28.412197097873364,28.222942095315915
De? ��tii unde asta,123.05007854815996,58.0880383985077,53.227911529095316,58.13954594943625,61.19892940908783,68.21122319232524,61.10979221765096,56.03535184653229,58.7692652140411,54.92588475892024,54.1945300831311,51.38932394407209,50.703361193522014
"�  vreodatăi��- să, verifica ca ochii�i care� într privirea�ă dacă� î simplu cineva în pur fostţ - în să po îndepărteze�i� repede a uităi� mobilul aidin apoi se�ipt staiând. tai e,�ş ote",968.1586235818856,511.52134042273235,499.7825030936382,518.3961529742629,516.0828355993917,528.1986067712327,514.1913260423532,517.7306760177346,510.54838793814594,510.77512046174263,517.7913827436793,520.3073651077378,519.5612191599288
Esti sigur?,23.024955729624445,13.060392443849034,13.139703685804298,15.715063194248215,16.296766222388484,16.362546916773603,13.028392852530294,12.457630099362847,12.401512139533171,11.99435710595374,11.497099018587681,11.409761415281103,11.344762786334469
" nevastăi� :ăve �El le de a fa alta� ia,i ea zis� nevasta� prea pe - de,cur Oricine,,� lasă�te� î ;",590.4499436157546,314.1465971038157,309.6455346395097,311.32379764550797,297.96062808358266,308.26553938146367,300.5226373673066,307.56142395182553,306.2255772281136,305.71843493270234,300.711144645194,301.8727181401006,300.9212113685168
a�tivăAm studiind petrecut anirii mo�ti. umane ultimii� in�,267.5707401507939,166.2062526470969,176.7365676618992,183.9305425237623,179.04055166936357,185.940798517479,176.00201739039738,168.60090612844425,168.4596866255423,169.86260839986477,164.74329714628425,162.83169829539804,162.6197649825012
În factorilor motiv mod a interni� dinamica�.aționali special factorilor externii ,216.01530322927584,168.2739650971061,176.51831583478705,178.7362365978967,174.20760501409939,170.7418111219746,164.6366845735347,160.1994678726511,160.06840755082527,159.1523070871651,157.30684081359448,155.92622014526725,156.77493242785152
" fiecăruiCâteva credincios urmăch Cam outzeze responsabilitatea, săptămânili să despre la evanghe Conferința.rea înpus Am Națională vorbit",257.03265952964983,210.99587564168732,212.5612096483567,213.65644476234456,216.09218297811466,241.52002633198086,220.54056811356824,217.32468297368553,214.9092979355604,218.7232940618119,218.26620024527,217.72788383440917,217.62382590501085
 2hi- meu:ans fostTextul.21 a18 Cor 5int,156.70656358410716,120.22910691752969,120.75137563888815,126.60181708976437,121.58148831099254,136.29635142760566,122.33177239107641,120.74296459452049,122.5333916614048,123.9639187168072,125.56765370220867,124.41085863468933,123.86077875569568
Iată sesiune de acea la video.,68.3407285042178,41.475768917096644,44.273803705755995,47.464619909376026,48.022773957676364,57.30806923546858,48.81318848617455,45.27934699387462,44.70727444519756,45.60951491848981,45.02522238420224,45.04590248538869,45.209069289455066
De? as mentionat fi ce,56.062898455471185,39.35839441799224,38.30970299394787,39.1812063368907,42.228946936132104,44.87306608719372,39.6245194755036,36.698341193538766,35.8548664774308,34.587402397937204,34.1929698993867,33.5436202009997,33.23207860628456
"i�� el,� să� Ilie vină în este dacă,ge�, care trebuia�i.elei� vre să�",471.6637479369702,224.33177547714112,220.4630483234303,226.0444425050213,218.60805576555146,223.34175269218343,221.59628636423707,224.18417817364983,222.40200096349054,218.91052582636263,221.13460040268527,220.2484986279695,219.27868474237707
Ce? înseamnă asta,33.55992801139288,18.99917371177694,17.986746105510232,18.499631994357703,19.502765226980358,20.58903115621986,17.503229202659735,14.660787311595538,15.088670136489519,13.64855015259913,12.908507707317547,12.695447515983941,12.450698360437393
Ce spui să? vrei,44.552627596285134,25.248792680777257,23.587410012267064,25.446569529826615,24.39609541469734,24.485466288622803,23.63188590581835,22.252475563920004,21.486995841474933,20.038116529578847,19.76585202700963,19.391752121200774,19.236088126837963
Lasă.i plece sa -,57.70406218311131,28.775477187147146,25.70731381402329,29.160385095531858,25.392675534660828,26.124675017048208,25.887410675527253,24.155211555806343,23.608059952824046,21.478155014831724,21.773569516815925,21.975319662665193,21.590661677527546
"te de�Acumi mele câ� în ale, făceam. laborator- experimenteşva ni ani",264.2655709006303,151.84915986349222,155.15650260285355,162.66232698939007,157.6876138583193,167.07323493180436,155.76452678528872,153.66284159130208,153.88198590894132,157.30129715694258,155.34292572585767,154.48825800811713,154.33328259368204
",� mul în cumCândie educa investim bani ne care putem contemp domeniuliţ lume mai.�lăm gândim crea bună o",338.1529146025522,218.474221273026,216.6599322109838,230.9370532442593,218.42239126188989,214.50344895521337,208.46427364870618,202.98012273910263,200.6152444764486,201.58540198742054,201.65352599043365,202.29742497543003,202.21526911768476
- Europatre 11Ma - Tea Înpe14 celebre 5,136.967571697685,116.46400448016487,110.5288237620931,114.1033524284207,114.08185985626105,125.15233556781061,115.64796040116508,115.87752927852836,118.78546131668858,119.0664477377955,121.12178484822843,119.9225342759601,120.30118609619251
", noi,Amgonul să ajuns poli de pândtonit,. FBI era știm la fără Cal carever",227.28059718543852,151.839886164189,155.4978744116048,160.6282431432285,156.80534495884723,173.79270592385433,159.29581652063905,155.94785753248917,153.7876702004,155.3052616394881,155.10953964583868,155.3154377965621,155.14282092130003
" :,ti,torule - Învă răspuns ` a Da luat  a, zis,, tu, a sînt eu,I�uda� vîn cuvîntul` Isus cumva,�!zătorul I - Nu e�,� i `,ăi,?�`,`",717.8632203857887,405.5466620781696,400.48004615353335,394.8880322751481,385.42950889585387,405.143798021117,381.73516893506496,393.7863151451024,401.8620632531931,407.27917585508965,402.2923255627714,395.5293590011342,393.6794423295132
�� faceNiciuntionări pu�� achizi dreptul� pentru.iii � fuzi nu a studiază,357.88958669095365,216.48060521982723,222.7367860754228,231.55686826162685,220.9178766922741,218.87297252944666,214.39640794086273,213.03849707468035,210.47744839516366,206.6582920181864,203.5798965160413,202.62125918169252,203.04548892767176
"te porciine eime�,� Tri dracii :,.�i ca L să zis, în - intrăm în rugat, au aceia aui�- ",437.41234425104483,249.14916579237945,251.43045133447134,259.704234460626,257.28049472628817,273.8532114085836,252.92664805231834,254.02308653665196,251.50874277734835,253.40236961769853,253.6319448479029,250.44684077274155,250.94775744535576
 ``,12.039552707957775,7.762412017491061,6.9903774394569425,6.345293541484765,5.524581471113509,4.58255773715253,4.4202437073468825,5.153329432050761,5.5564861828249175,5.74724443842036,5.608026028297581,5.684276653894541,5.615101780771296
" a v aici� deDar'că primitrea,i voi,�e mîngîţ! voi vai pentru,ilor boga",328.6881942887096,196.94405049801563,199.12941374080012,198.7331623519714,197.9425755210544,208.47465811477335,197.54991462332728,200.5072237784029,200.2781438212886,195.48700573677695,194.10913458945146,193.94670034262188,192.45710702085137
" să cinei dispre - cine� cineCine măn, să fiindcăîncăîncă nu  măn primit nu Dumnezeu ;� judece mănîncă a� peuiască� nu mănîncă l, nu pe.",501.1968913561474,323.981390108899,314.1889016899186,301.0751060277797,292.4963267555315,294.5043633245961,297.44676761504024,299.6004263118568,307.4364912125569,306.42834821514,302.51809618651845,302.85592224214645,298.8719608413711
"Nu.�tiu�,  domnule",123.48319770309291,56.3646297883224,51.41001180901479,57.421822598142334,55.010935527600125,57.82996870314256,53.27853796452048,50.12908937379738,48.8676165611264,47.94778053564607,48.316560149755254,45.82274715188206,45.83280740426947
" că Neam dupăul mor� Hristos� că nori pă� fi,� va�, anume trebuie lumină va�eascăurilor din cel,. i� cei învierea dintîi�, vestiilortimodului să ",627.5332908439063,371.6153171153043,372.1996798817332,372.0956982695737,363.9286523419829,364.8529685421579,356.2821972170404,360.36573667099776,363.716472003501,366.4429105051727,364.041281927307,364.3507695298717,362.33023796490875
 care. împărtășesc peAm trei le voi sugestii vreau cu să,124.47662930867396,78.66308792167541,78.33706075879999,85.1842671105843,85.10086263535928,89.58664454989176,84.16176131212988,81.27620928685407,81.24185833847092,79.95366643037951,79.45492627180388,79.46813317669188,79.33036210169725
 _... UltimaPrima _ ( )( _ 1 2 ) ul Înainte ul 12 Înapoi 3 _,207.15760241601117,159.92458001193705,125.66994751633987,160.15776498447073,153.94969970715184,161.0674324015793,142.92475549735744,142.28893961160173,143.44728558385614,144.16877927490305,148.63080709227745,146.34927130789916,146.67268154123124
Sunt. un păcătos,34.73253558281503,21.00472493936634,19.686206798951748,22.1884803339099,20.58754793313932,23.891025140943984,22.063086054064186,21.154146395150114,20.443169184470243,20.043673032374382,19.106710943333024,18.891494874508265,18.7599891739499
"� Legi necinti teTu prin Legea Dumnezeu pe fă,� acestei călcarea�ti?ste care,le cu�",352.6480412761123,238.60673532313618,242.14186168306964,247.52714331639538,243.68281370861686,251.72230632665813,247.2590791873298,246.613054116349,242.7694875498487,241.06016430602858,238.99061420573133,237.12098661747112,234.93382175994296
" călca Neam dată Templului douăînta a oDar curtea vor afară� cari patruzeciurilor căci nemăs luni a� ; fost picioare, de de - sf o lasă în cetateuratăi  parte la.",476.77407549828104,313.90391060107856,322.009230083923,315.63333698309606,301.8964908312333,303.88324370413966,300.1722544581461,299.96845239664174,299.31907643471254,303.6038285691812,301.5629971968705,304.34174368339603,304.61826181723785
Via.� mergea mai� departe,113.42017215387175,57.36030611447782,55.08635059545199,58.085742250821184,56.02381170068425,60.35049420579435,55.38857423409621,51.413922523419025,50.74490560322933,49.594559255105814,48.17597896846603,47.17114950119811,46.50455957896625
Vrei? plecăm aici de să,54.4520664821473,29.35249825554915,28.284785650312973,28.730366558869015,29.184897074977442,27.47179270358391,24.599010740612325,23.715500964083752,23.18460221779482,21.521553750759608,20.86523795124085,21.100969454053708,21.018510078447157
"Apoi�� au -Li� jos,. păzeau �e zut",247.01658061040803,124.7821740451143,128.0934526498534,129.14761264622302,131.16034810168992,138.57257329831393,125.18546727829514,126.29896240987833,125.9943198051122,124.88055083491844,120.1467312776977,119.33675587688168,118.85075503632241
" un celin cancelarul� pu spusDar. unul a adevăr�,",190.94298498334499,113.70627303310856,113.38268942608758,122.64498383032956,119.37937950732162,129.93773772792844,123.95139993372568,119.9032287765446,118.92982420475425,119.48964822989976,118.00857582897366,116.09672160755217,115.76996533099476
" Re.e,K XP XPe Windows � înK pentru� copieÎn compatibil cazulscu care CLu � compatibil pentru� CL Standard utilizați Re copie a DelPROscuPROIC sau AICI o XP o AICIxeIC de",612.4303095277046,504.89356925392144,489.17761136409536,520.3452165232464,475.62099993409464,532.2747086473344,477.2329582048802,457.320832975035,454.4040787096809,441.40199611304695,444.13238926171323,445.88995136334665,446.98430876997895
De ce?,22.932552444471746,10.048196873557732,9.651847964511004,12.390108168036187,14.182231855788599,15.579181661482293,11.786836778313956,9.997072256065325,10.248607586042427,9.426092225840737,9.484945280578323,9.20244976597518,9.083080212518622
 dacă comunitate�Pentru fosti că fi fi- pentru ar ei. concediat i pentru ar� un  dezastru,282.81860213843373,155.00586040488258,153.98379548503783,165.42947213254996,172.0781568420686,182.6220378981827,164.76687256189993,152.62957852666358,149.7177743280867,147.9085328766766,146.66650337420995,145.525814981087,144.4540858219676
" nici nu înceapă, arbitraj intenție săA aES de orice doresc și procedură a. sauUK o început avut,",252.04279328010756,159.1544980922566,160.9892307480553,173.01212827770559,180.0107173429214,197.59588753767852,174.71520632963072,163.63037037724368,162.94183210389372,159.22807729306672,157.74123962500133,157.6409000343591,158.2103390627034
" ar împotriva continue SA proced ar să sal continuePoziția sa trebui fost de, judiciare să să proceduri caUK liber procedurile A - a. ar aducă trebui nu -ings fieES arbitraj sau apăra să aceste",435.55096657320126,316.13095044702527,314.7236676416972,331.6760355352552,348.3493814009971,376.14635368390844,342.5638917513599,320.7525506354293,314.81415508694135,303.31093762320654,304.60489367452317,304.32966307052544,302.730001549742
",,��� e asta�.ai cred speran eu",209.93652209896328,100.31307280536147,95.37042337096176,101.65910326414954,104.05988790533996,103.48176582323643,102.95240492711774,99.79886967617438,99.67584514572208,100.05325388578493,99.83345091918366,98.55323168753428,97.3988275010955
Vă frumos�umesc� mul.,112.85540509730711,58.880705651148034,56.16130800390469,60.36123263784586,58.81446817404207,57.40287841712403,51.72575987396592,50.50952473718909,48.83937363932638,48.02893698030872,47.91658426976498,44.58183369672528,45.037885266703455
 accident intervenitAcum. cinci de ani am la motocicletă un,113.06521490629035,71.00482006739458,70.14283703677214,75.60768082054321,75.0266259567275,91.92204544250613,81.24353418386409,76.43554614234559,73.36755222245448,74.8919678261602,73.12674502445303,72.94009279147987,72.85428065694545
 eram Și(. Râ.sete ) am....,101.93350480602948,59.568086116136406,58.578161671635975,65.34593318077142,64.00865632563523,62.05581911699115,53.88587999327919,52.344682579442456,52.889796682319165,50.681193487698955,52.31570152129507,49.52548790945224,49.72295419769502
" fetița e maiiine...  „,ito mici... eu „ cu care - spun și tăui  minte, ochii�, încetează mari spere mama mâiniasta tatăl e războinic un� nu, mult eu să�� să la tu ta,., îngrijorată am e iar ”, Iub iar",734.599438523614,432.19474558874305,427.98306603207584,446.0723087775377,453.1399004818046,495.18866075093706,445.2057307728261,447.56729566086744,445.81068609140345,450.0153534463292,450.0083768838225,447.2176705102093,446.2710086468626
 imagini ima.cial.și colecta vizitatorii pentru tinelyw pic spa ca noștri dulce de înaltă.weturesgesith calitate HD,290.9404851545455,241.04835158253326,232.65556154065317,249.20219097905903,242.4504154906857,261.6718145600662,241.7928385145926,235.44905112421202,237.16313937626663,239.36555373394245,240.38041182400465,241.68894651658354,241.14937032499162
", dată preo dar desăvîri pe este� pentru mari sup a ;,u�şic făcut LegeaÎnîntului adevăr jură Legea� ceunii� oameni�ie punete care slăbiciit vecin pem Fiul. cuvîntul,� fost după ni,i pune",744.7363595684074,480.44657963617925,482.10481749851107,478.02731786284414,454.69968226724916,456.5149106833839,458.2696893451185,466.25910668049556,466.82720943428757,475.33645474478675,475.5757143232261,476.7678898645746,474.9126621417115
" cin afaceri apoi scapă furie cu darNoul îți partener de o,, mină sărbătorește. tine deează strânge, mâna",235.80948324326735,166.44092487090035,172.5040681631574,178.37134530632073,186.05124035833904,209.23600366177226,184.18150517630738,174.44443956498947,169.28572454395132,169.79231194949608,170.04627523802046,170.9112295201945,170.75714102349076
Ai. ce spus a auzit,57.213282782399766,27.93120878677819,26.64758940461479,29.392678787090027,31.900257840406102,37.259133145329,30.649581141682706,26.34213685046982,26.079469327786175,24.53989747967333,23.214359316382275,22.53222929708249,22.25892532192523
",� fi viu`�i� Meu acolo�i. Voi sîn fii unde ai� poporul numi vor Dumnezeului celui zicea : se�tei nu li,",479.2500319404075,291.83297279811376,286.7099039691743,272.0474126751144,271.8395823737476,278.46114581687215,278.7685393491806,282.7419269332143,286.2529512586402,283.27449685156887,282.8099606322441,282.1079856493364,280.48480889452935
 când vă afacere` doar veți Deci` ”? „ de absol ocupaviți,158.88252859574973,120.52550848263384,124.02755238021803,128.5337826353402,130.38023415246616,133.7829962030483,121.8222939126776,122.99029217449734,124.09623231677766,123.68580831915743,124.70532452578776,124.70095893015994,124.64345365976111
"in�eneDupă marea ce trecutzare Gh venit în.tuluiutul au�,  au",240.124734093199,157.74495179851007,160.58589375926422,167.36071033161502,164.2625548477948,182.97593848319272,163.29093238565605,157.35923130786878,155.79922272939837,160.79436037950026,157.27291513647745,156.23164787568632,155.74245713421024
- Trebuie!,22.135902441737827,14.80407606762071,15.556064680442832,15.62755017129899,14.207748476116988,13.931684433376944,14.705605414563516,15.230089081898582,16.20448695155214,15.594043639887552,15.871926355958228,15.707586373172466,15.55784128333884
55.000 dolari de.,56.27240169381394,30.584044583191844,30.306933167754302,34.448311428100396,30.859718445552144,38.57779978031862,29.467558974602596,26.610219458972637,28.132923128490788,28.61064885585356,27.647507215201227,28.081944167809105,27.70333269449472
Iar bună e afacere o aceasta.,69.10833572012058,39.70681832134137,40.19546123161571,40.91391299265137,38.79071079280949,44.42338651233487,39.73524858446256,38.961001491837266,38.440879246517426,38.4020605082747,37.855156172716306,37.79642528572174,38.13127882845758
- întoarce se? Dar,45.355285582806,28.369951063406294,27.365314593448662,29.85357656160067,31.590116602264352,32.37042235180389,29.774707588772735,30.08909967304381,30.593061437497646,30.376685932951514,30.543506272588413,30.680759275652882,30.626279848715328
" ce antreprenoriVă. spun trebuie că,atul e",100.54163162627042,60.73079544501119,57.97899008430938,65.02165154183153,64.15592078600574,68.99435566430522,65.87860683910847,62.068080895438285,61.93726148282991,61.34590165741769,60.276403535422574,60.83143198845832,60.93036434642756
" trece lumea lui Dumnezeu veac dar voia� � în, facei rămîne pofta. cinei ;� ei�",326.09238503961467,188.22343677714326,185.63435362601422,183.30694396874318,179.10725396040013,185.47612870795683,183.04307197776768,184.9827364086465,188.42000433261686,190.87420556426994,189.2337981254621,187.62042449028573,185.9671422671606
",,ciune ea mare� PleiÎngerulie intrat a� s , zis ; la făcut,că � a har ��, căreiai :' a�",520.1198149741821,278.73817190010436,281.8168370343512,283.10721984791616,276.4527081423253,292.15125685709523,277.75208555681246,277.2175398029447,276.21710791098405,278.2737318310431,271.3266789735945,267.26686450049044,265.6697455658778
" tu� femeiDomnul, este tine! întretată e ` ` cuti binecuv�în",236.72804819596598,145.53320084619767,147.3489528015846,149.5461814195362,147.01130659503434,152.90638884958298,149.32998968691618,151.1680529477047,152.30552703738581,148.50980948578143,145.24345829051825,143.90108782445768,142.45836127236385
" căci, aceasta� aIsus luituireai Avraam intrat� zis el casa i  este fiul, Astăzi. în - mîn : a,",352.31910190711426,205.8967275385201,204.22716721624553,203.4813279621274,193.05180271330173,203.8645345719135,190.95545724988781,191.6273561114987,192.28836252616927,191.2538751360729,187.78103292197724,185.56879546157802,184.29049740193025
- iau săl - O.,56.537094121591174,29.884738801574564,29.1926601761503,30.633907461032265,27.391541133965198,28.132389037964572,28.4615209590018,28.635857299255353,30.17114604545673,29.366681442618415,29.84377155442806,29.538491215925433,29.147644358860543
 copiii  copiii aceastai� cunoscPrin. diavolului se lui� Dumnezeu,194.38026969101378,115.11100297317061,112.96726833199985,119.5056255606896,120.26826004258103,124.10441251998353,113.2518543378859,111.17280080695542,113.46559150266788,113.66012445059644,111.50887741170038,111.53067502604868,110.14130738828285
" nici nu dela nu�Oricine ;�� său iube� nu cine fratelete pe neprihănire. Dumnezeu trăie estete, în",370.3747217170195,217.72422997442666,211.3642383996176,216.34679548973014,210.05336249416044,215.7494427973264,213.44099420017497,219.6742845112538,226.10352893950196,222.587481721723,220.28123577934775,219.07406309249964,216.73620444452675
" pînă de au- făcut Fen � istori�i�� au, fost� prin au� Neam frai bucurie oi   Sam�După întoarcerea ce drumul mare dinilor petrecu,� urmat tuturor� Dumnezeu� ;.iciai cetatesindaria afarăurilor Biserică la",825.3425325943737,524.1233446184856,519.8586179790951,512.6235151312695,505.0488528843782,515.9370851736521,494.9419047704109,495.3931762145919,500.1356783420654,505.9920142843822,499.05818263257817,498.1314688166659,496.8716535846699
"  noi văzut� să - :Atunci cei,ni-înd� flă Te Doamne?� am cînd am�m neprihă măn Îii vori��, dati,în răspundeci",543.9488055433541,320.7906099898078,318.7489979021553,316.2795324009483,312.7639610316665,325.1334245199267,320.140997195554,324.21522357755646,328.1558042590261,328.82584565475725,330.05304310119493,329.3173758118402,327.1492423557137
"��- am băut iSau� fiindu ai dat�, de ?� -ii� sete",350.7256082434436,184.24386184104802,183.21503558486313,188.01838803313618,191.83963961891288,200.96690362391766,191.15026892749805,187.89028882742275,185.62867861793202,184.53262476324315,183.3209939904166,183.67404511520775,183.3393071934189
" piramidei că�Sunt, aici acum� gre că eu.it este, vârful să cred spun",251.05073416087774,130.63687603097333,130.71308761292389,137.59759297575093,135.02053864069578,148.3689446556669,138.31500070242583,137.16492531965847,134.64408919849,135.6462905752193,135.9760264955197,136.26131223512454,135.39683776218195
Ce protejăm?,22.38406747009889,16.347679255199623,18.096528947842145,19.729534053536554,20.74608030469801,20.91011061026639,17.637258579917166,17.382684732609725,16.82826595883806,16.640281709969543,16.45946684996362,16.683242763729417,16.5322684961488
"Vezi face umărul, fi pe încet aș,. tău dacă înapoi - aro",145.76157744255212,86.31492839664055,82.99137773569953,89.03774303377692,84.6872312428956,94.15286950796097,87.56298579907612,86.08980887435834,86.25539374794674,85.47221396980366,85.35463321958082,84.90536427745077,84.35955799096206
"Așadar o. aici a fost lecție, clara",90.41958662016928,54.2283369306554,53.194335770549365,55.2244030450338,54.32146496354111,64.90550246725145,52.69052145923455,50.81055407944707,50.571384879896264,50.062317205961314,49.73285270713106,50.305023707626205,50.205253506047164
 P Pantal de� că� anume Norlin adora pe.oiioni internetul Domnul îl,232.73657566843175,170.60535334670578,172.00030575680833,174.4647470150395,178.0622677305355,188.74431305709845,176.7424362016949,174.77440992486436,172.8075209634715,173.6996500339454,175.52180045101548,175.0440930097543,174.0305586276038
 să pentru societatea sigur pentru democrație urmaEram. noastră că fie și grozav,145.37368797285052,99.77058910177703,100.50542256902371,106.20982764703611,102.00087267657086,109.0294638176851,101.77969587631722,97.58912809444297,99.29770080907691,99.14936853809783,97.86761248786812,99.20012480553962,98.98096265299039
 a toată cizmeNimeni� nu  de căut -. lemn crezut a sunt lumea� -ti,234.64958994952002,134.1595740971548,134.44913789634913,141.2609869530567,140.00361055328594,154.53466837820372,144.35530252317858,139.26057285563235,138.52007049973932,137.4830342661489,136.28378665082462,135.86602944678432,135.4834128051511
Cred interesant asemenea că într un ce fi face. proiect ar- de fiecare văzut,166.8917221030883,95.64569352698933,95.00042537371597,103.28108258148274,105.62840932236361,126.80173875524443,105.1870748118079,93.48473977251987,92.11146264660319,91.69137185502251,91.38490098881894,90.881988220507,91.33340178760383
" L ` au,�, voie întrebat- să pregătim. ei Unde`�?ti",235.7370247922348,138.253047315423,137.7688716666923,149.43098727146517,151.1071590839659,151.3559578354424,148.6263277035538,152.42608830158272,154.58333450490255,152.9111965409019,153.04456764710596,150.85812224940597,149.35826836624935
"  este săPetru, a�� el dacă adevărat� atie� ce după fără� făcea îngerul, . mers ieiit� afară",451.9623198300343,249.24434653632983,247.76990984184846,255.96813092057278,256.9023517284489,263.134517024768,256.3237000265363,253.50889103439636,255.47225859927698,258.8128071165699,256.7135233077154,253.80926077736558,251.68398210446196
I are.denie părea că o se ve,90.54136658164076,57.69287114690982,58.24714650034443,60.92282854197751,58.65243567959189,60.51560191739068,58.09129287189323,56.45245344868716,56.79647780404992,55.48827020386531,54.489845326103335,54.60798671507073,54.50253289751645
" au fost numelete, nume,US optalit tăiat care fiCînd IS a spus ziua care înger- prunculce a zămis I pus ca, venit. în de fusese înainte, El să împrejur în trebuia pîn",468.49100477862737,318.3553731363726,337.31129960414944,334.26634600578336,331.71609004447527,358.8886016028927,327.56704528116506,318.28252943670833,312.2011844411076,315.5489647338754,313.6548545508606,313.60158231355126,311.1843858709756
Scumă -?zați,42.57012929980733,27.8985902283798,29.199356073043475,29.301654599377386,22.01825708164983,20.181354823455752,19.26611127836664,18.601650287791184,19.07471079027948,19.542177114129306,19.902420030314666,20.558237158939594,20.39904402546026
